p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
1.2524973428,1.5294903868,0,0,0,0.7348462395,0.6782337387,209,0,1502530191298210000,-340.1488280296,340.1488280296
1.2502186455,1.5578757219,0,0,0,0.7348925216,0.67818359,209,0,1502530191440400000,-340.2910180092,340.2910180092
1.1841730962,1.9080758195,0,0,0,0.4772339694,0.8787762733,209,0,1502530195395310000,-344.2459280491,344.2459280491
1.1840452951,1.9078803264,0,0,0,0.4518171522,0.8921105654,209,0,1502530195475740000,-344.3263659477,344.3263659477
1.1840515065,1.9078980733,0,0,0,0.4516122107,0.8922143303,209,0,1502530195502440000,-344.3530659676,344.3530659676
1.1840515065,1.9078980733,0,0,0,0.4516122107,0.8922143303,209,0,1502530195526190000,-344.3768100739,344.3768100739
1.1840515065,1.9078980733,0,0,0,0.4516122107,0.8922143303,209,0,1502530195537000000,-344.3876240253,344.3876240253
1.1839995633,1.9078293317,0,0,0,0.4409232629,0.8975448046,209,0,1502530195556480000,-344.4085009098,344.4085009098
1.1774847559,1.9090115954,0,0,0,0.4057771897,0.9139720304,209,0,1502530195636280000,-344.4869048595,344.4869048595
1.1774847559,1.9090115954,0,0,0,0.4057771897,0.9139720304,209,0,1502530195655860000,-344.5064849854,344.5064849854
1.1773970295,1.9089166899,0,0,0,0.3923959988,0.9197963797,209,0,1502530195676340000,-344.5269570351,344.5269570351
1.1773970295,1.9089166899,0,0,0,0.3923959988,0.9197963797,209,0,1502530195697620000,-344.548238039,344.548238039
1.177336572,1.9088553026,0,0,0,0.3785279471,0.9255898623,209,0,1502530195736260000,-344.5868809223,344.5868809223
1.177336572,1.9088553026,0,0,0,0.3785279471,0.9255898623,209,0,1502530195759100000,-344.6097278595,344.6097278595
1.1744826572,1.9142429696,0,0,0,0.2898317757,0.9570776049,209,0,1502530196024090000,-344.8747119904,344.8747119904
1.1612166271,1.8343121017,0,0,0,0.2361504195,0.9717165118,209,0,1502530196628590000,-345.4793159962,345.4793159962
1.6697062954,2.0705432642,0,0,0,0.2715671058,0.9624195068,209,0,1502530200376640000,-349.2272639275,349.2272639275
1.683220986,2.078831711,0,0,0,0.2718492362,0.962339853,209,0,1502530200437650000,-349.2882759571,349.2882759571
1.6900875206,2.0830451088,0,0,0,0.2719759838,0.9623040394,209,0,1502530200457320000,-349.3079378605,349.3079378605
1.6900875206,2.0830451088,0,0,0,0.2719759838,0.9623040394,209,0,1502530200495410000,-349.3460309505,349.3460309505
1.6900875206,2.0830451088,0,0,0,0.2719759838,0.9623040394,209,0,1502530200516960000,-349.367577076,349.367577076
1.7036346229,2.0913631066,0,0,0,0.2724745368,0.9621629939,209,0,1502530200559990000,-349.4106500149,349.4106500149
1.7036346229,2.0913631066,0,0,0,0.2724745368,0.9621629939,209,0,1502530200579830000,-349.43045187,349.43045187
1.7170639347,2.0996259271,0,0,0,0.2727486252,0.9620853327,209,0,1502530200659670000,-349.5102930069,349.5102930069
1.7731762528,2.1503195813,0,0,0,0.2697478064,0.9629310053,209,0,1502530205303780000,-354.1544060707,354.1544060707
1.7731762528,2.1503195813,0,0,0,0.2697478064,0.9629310053,209,0,1502530205316450000,-354.1670708656,354.1670708656
1.7731762528,2.1503195813,0,0,0,0.2697216501,0.9629383321,209,0,1502530205357590000,-354.2083878517,354.2083878517
1.7731762528,2.1503195813,0,0,0,0.269626494,0.9629649805,209,0,1502530205375930000,-354.2265520096,354.2265520096
1.7731762528,2.1503195813,0,0,0,0.2696041044,0.9629712492,209,0,1502530205400010000,-354.2506349087,354.2506349087
1.7731762528,2.1503195813,0,0,0,0.2695531193,0.9629855221,209,0,1502530205441440000,-354.292057991,354.292057991
1.7731762528,2.1503195813,0,0,0,0.2695531193,0.9629855221,209,0,1502530205461870000,-354.3124978542,354.3124978542
1.7731762528,2.1503195813,0,0,0,0.2695531193,0.9629855221,209,0,1502530205488090000,-354.3387188911,354.3387188911
1.7731762528,2.1503195813,0,0,0,0.2695351944,0.9629905394,209,0,1502530205507950000,-354.3590109348,354.3590109348
1.7731762528,2.1503195813,0,0,0,0.2652624383,0.9641762489,212,0,1502530210082330000,-358.932956934,358.932956934
1.7731762528,2.1503195813,0,0,0,0.2650894205,0.9642238325,212,0,1502530210198060000,-359.0486819744,359.0486819744
1.7731762528,2.1503195813,0,0,0,0.2650537619,0.9642336352,212,0,1502530210236400000,-359.0870258808,359.0870258808
1.7731762528,2.1503195813,0,0,0,0.2650398518,0.9642374588,212,0,1502530210276530000,-359.1271510124,359.1271510124
1.7731762528,2.1503195813,0,0,0,0.2648756836,0.9642825687,212,0,1502530210397490000,-359.2481100559,359.2481100559
1.7731762528,2.1503195813,0,0,0,0.2648338201,0.964294067,212,0,1502530210459320000,-359.3099429607,359.3099429607
1.7731762528,2.1503195813,0,0,0,0.2644847294,0.9643898734,214,0,1502530210818880000,-359.6694979668,359.6694979668
1.7731762528,2.1503195813,0,0,0,0.2640896683,0.9644981322,218,0,1502530211360920000,-360.2115359306,360.2115359306
1.7873879385,2.1586178302,0,0,0,0.2621655029,0.9650229267,220,0,1502530215076720000,-363.9273369312,363.9273369312
1.7873879385,2.1586178302,0,0,0,0.2621655029,0.9650229267,220,0,1502530215117160000,-363.9677810669,363.9677810669
1.7903230656,2.1603406897,0,0,0,0.2623703039,0.9649672656,220,0,1502530215136680000,-363.9873039722,363.9873039722
1.7963782981,2.1638967931,0,0,0,0.2619522475,0.965080836,220,0,1502530215199820000,-364.0504419804,364.0504419804
1.7985221159,2.1651517739,0,0,0,0.2616145595,0.9651724314,220,0,1502530215235880000,-364.0865058899,364.0865058899
1.7999855028,2.1660065443,0,0,0,0.2614002722,0.9652304894,220,0,1502530215299430000,-364.1500630379,364.1500630379
1.8006551091,2.1663976547,0,0,0,0.2610843215,0.9653159986,220,0,1502530215338360000,-364.1889870167,364.1889870167
1.8008039182,2.1664845547,0,0,0,0.260960602,0.9653494518,220,0,1502530215376650000,-364.2272698879,364.2272698879
1.8005806823,2.1663542426,0,0,0,0.2610851628,0.965315771,220,0,1502530215400850000,-364.2514710426,364.2514710426
1.7962203719,2.1645828047,0,0,0,0.0611405568,0.9981291661,220,0,1502530217210640000,-366.0612649918,366.0612649918
1.8780405798,2.1678776441,0,0,0,-0.0545616866,0.9985104017,220,0,1502530219798040000,-368.6486699581,368.6486699581
1.8774436966,2.167964399,0,0,0,-0.0772062481,0.9970151429,220,0,1502530219975740000,-368.826364994,368.826364994
1.8758781337,2.1682621514,0,0,0,-0.1138128282,0.9935022094,220,0,1502530220157090000,-369.0077090263,369.0077090263
1.8758781337,2.1682621514,0,0,0,-0.1138128282,0.9935022094,220,0,1502530220176030000,-369.0266489983,369.0266489983
1.8756268593,2.1683227739,0,0,0,-0.1225290566,0.9924649265,220,0,1502530220218670000,-369.0692930222,369.0692930222
1.8956648684,2.1676851556,0,0,0,-0.2889215809,0.9573527668,220,0,1502530220822480000,-369.6730978489,369.6730978489
1.8959423975,2.1674809742,0,0,0,-0.3543202678,0.935124135,220,0,1502530221020830000,-369.8714549541,369.8714549541
2.1734661489,1.8039383606,0,0,0,-0.4140608328,0.9102492113,220,0,1502530224879440000,-373.7300610542,373.7300610542
2.1793605292,1.792378769,0,0,0,-0.4151787162,0.9097398714,220,0,1502530225038200000,-373.8888208866,373.8888208866
2.1793605292,1.792378769,0,0,0,-0.4152253872,0.9097185707,220,0,1502530225118390000,-373.969012022,373.969012022
2.1793605292,1.792378769,0,0,0,-0.4152526778,0.9097061139,220,0,1502530225159790000,-374.0104138851,374.0104138851
2.1793605292,1.792378769,0,0,0,-0.4152561573,0.9097045256,220,0,1502530225200570000,-374.0511908531,374.0511908531
2.1774808499,1.7923703072,0,0,0,-0.4099580381,0.9121043838,220,0,1502530225620410000,-374.4710319042,374.4710319042
2.1773375879,1.7925311664,0,0,0,-0.4083903771,0.9128073728,220,0,1502530225639820000,-374.4904458523,374.4904458523
2.1752686518,1.7945385748,0,0,0,-0.3258971065,0.9454052443,220,0,1502530226222290000,-375.0729150772,375.0729150772
2.5493693418,1.6222260557,0,0,0,-0.2155592116,0.9764907712,220,0,1502530229837300000,-378.6879239082,378.6879239082
2.5493693418,1.6222260557,0,0,0,-0.2156312562,0.9764748647,220,0,1502530229897500000,-378.7481200695,378.7481200695
2.5492131001,1.622298749,0,0,0,-0.215993745,0.9763947471,220,0,1502530229986050000,-378.8366689682,378.8366689682
2.5490569046,1.6223715416,0,0,0,-0.2161112188,0.9763687526,220,0,1502530230001720000,-378.8523528576,378.8523528576
2.5474793548,1.6231292696,0,0,0,-0.2280613233,0.97364677,220,0,1502530230277280000,-379.1279058456,379.1279058456
2.5445690604,1.6247055799,0,0,0,-0.2672916673,0.9636156726,220,0,1502530230617920000,-379.4685440063,379.4685440063
2.5453985862,1.8432814516,0,0,0,0.9910624914,0.1333984189,220,0,1502530234754820000,-383.6054439545,383.6054439545
2.5453985862,1.8432814516,0,0,0,0.9910624914,0.1333984189,220,0,1502530234775850000,-383.6264739037,383.6264739037
2.545481167,1.8432568707,0,0,0,0.9891735426,0.1467504777,220,0,1502530234857370000,-383.7079970837,383.7079970837
2.5454402254,1.8432702772,0,0,0,0.9866983685,0.1625617716,220,0,1502530234879620000,-383.7302389145,383.7302389145
2.5455825828,1.8516717947,0,0,0,0.9813964984,0.1919919608,220,0,1502530234935890000,-383.7865149975,383.7865149975
2.5455828321,1.8516723824,0,0,0,0.9784371892,0.206544588,220,0,1502530234956740000,-383.807363987,383.807363987
2.5455828321,1.8516723824,0,0,0,0.9784371892,0.206544588,220,0,1502530234997090000,-383.8477129936,383.8477129936
2.5420643453,1.8567703298,0,0,0,0.9672021033,0.2540080539,220,0,1502530235118460000,-383.9690818787,383.9690818787
2.5419899397,1.8568137719,0,0,0,0.9635718738,0.2674495168,220,0,1502530235137410000,-383.9880280495,383.9880280495
2.5403330927,1.8755182119,0,0,0,0.9560678919,0.2931453327,220,0,1502530235440290000,-384.2909150124,384.2909150124
2.3070414269,2.0444339622,0,0,0,0.9707576199,0.240061749,220,0,1502530239716600000,-388.5672190189,388.5672190189
2.3010248991,2.0476023155,0,0,0,0.9707541347,0.2400758421,220,0,1502530239741840000,-388.5924699306,388.5924699306
2.2944231316,2.0510764334,0,0,0,0.9709193607,0.2394067565,220,0,1502530239761320000,-388.611964941,388.611964941
2.2944231316,2.0510764334,0,0,0,0.9709193607,0.2394067565,220,0,1502530239786510000,-388.6371309757,388.6371309757
2.2944231316,2.0510764334,0,0,0,0.9709193607,0.2394067565,220,0,1502530239798670000,-388.6492948532,388.6492948532
2.2944231316,2.0510764334,0,0,0,0.9709193607,0.2394067565,220,0,1502530239818750000,-388.6693739891,388.6693739891
2.281677748,2.0577548803,0,0,0,0.9709951161,0.2390993192,220,0,1502530239880950000,-388.7315750122,388.7315750122
2.2751516966,2.0611727118,0,0,0,0.9710168631,0.2390109862,220,0,1502530239956130000,-388.8067500591,388.8067500591
2.2374928199,2.0876941793,0,0,0,0.9721186393,0.2344895542,220,0,1502530240265540000,-389.1161608696,389.1161608696
1.9538665148,2.1277560341,0,0,0,0.9999603333,0.0089068441,220,0,1502530244635950000,-393.4865720272,393.4865720272
1.9472685173,2.127871488,0,0,0,0.9999592871,0.009023533,220,0,1502530244655390000,-393.5060079098,393.5060079098
1.9472685173,2.127871488,0,0,0,0.9999592871,0.009023533,220,0,1502530244676800000,-393.5274250507,393.5274250507
1.9468022879,2.1278798481,0,0,0,0.9999592623,0.0090262751,220,0,1502530244695770000,-393.5463860035,393.5463860035
1.9468022879,2.1278798481,0,0,0,0.9999592623,0.0090262751,220,0,1502530244717880000,-393.5685019493,393.5685019493
1.9324156148,2.128144697,0,0,0,0.9999523537,0.0097616816,220,0,1502530244757290000,-393.6079170704,393.6079170704
1.9180293258,2.1284295518,0,0,0,0.9999468055,0.0103143641,220,0,1502530244837210000,-393.6878340244,393.6878340244
1.9107932292,2.1285788471,0,0,0,0.9999475074,0.0102460905,220,0,1502530244857190000,-393.7078108788,393.7078108788
1.9035140272,2.1287274062,0,0,0,0.999945807,0.010410718,220,0,1502530244937630000,-393.7882499695,393.7882499695
1.87469905,2.1293304796,0,0,0,0.9999630418,0.0085973905,220,0,1502530245118650000,-393.9692728519,393.9692728519
1.8356988369,2.1304942669,0,0,0,0.999987161,0.0050673352,220,0,1502530245318710000,-394.169328928,394.169328928
1.0525710081,2.1025334972,0,0,0,0.9998570618,-0.0169072748,220,0,1502530249435830000,-398.2864539623,398.2864539623
1.0528293488,2.102542192,0,0,0,0.9998612922,-0.0166552178,220,0,1502530249459910000,-398.3105368614,398.3105368614
1.0528293488,2.102542192,0,0,0,0.9998612922,-0.0166552178,220,0,1502530249477010000,-398.3276319504,398.3276319504
1.0534534418,2.0982362451,0,0,0,0.9998362297,-0.0180973445,220,0,1502530249557580000,-398.4082069397,398.4082069397
1.0534534418,2.0982362451,0,0,0,0.9998362297,-0.0180973445,220,0,1502530249579310000,-398.429931879,398.429931879
1.0534534418,2.0982362451,0,0,0,0.9998376557,-0.0180183844,220,0,1502530249596570000,-398.4471900463,398.4471900463
1.0534534418,2.0982362451,0,0,0,0.9998377614,-0.0180125173,220,0,1502530249638880000,-398.4895050526,398.4895050526
1.0535325689,2.0982390432,0,0,0,0.9998408555,-0.0178399455,220,0,1502530249656510000,-398.5071320534,398.5071320534
1.0535395492,2.098239321,0,0,0,0.9998410492,-0.0178290867,220,0,1502530249701700000,-398.5523209572,398.5523209572
1.0543576479,2.0982661835,0,0,0,0.9999214075,-0.0125370973,220,0,1502530249896880000,-398.7475018501,398.7475018501
1.0630489833,2.0874060445,0,0,0,0.9665314521,0.2565481477,220,0,1502530251266780000,-400.1174080372,400.1174080372
1.108824714,2.1947477763,0,0,0,0.8245880261,0.5657336716,220,0,1502530254336770000,-403.1873888969,403.1873888969
1.106233721,2.2014595856,0,0,0,0.824565158,0.5657670017,220,0,1502530254355430000,-403.2060549259,403.2060549259
1.106233721,2.2014595856,0,0,0,0.824565158,0.5657670017,220,0,1502530254375980000,-403.2266068459,403.2266068459
1.1035847844,2.2083337442,0,0,0,0.8246750751,0.5656067719,220,0,1502530254417910000,-403.2687180042,403.2687180042
1.1009457361,2.2151655415,0,0,0,0.8246842193,0.5655934392,220,0,1502530254436490000,-403.2871148586,403.2871148586
1.0154485357,2.4776649759,0,0,0,0.7329864531,0.6802432356,220,0,1502530259140240000,-407.9908649921,407.9908649921
1.0154547337,2.4775815865,0,0,0,0.7328145229,0.6804284496,220,0,1502530259177360000,-408.0279848576,408.0279848576
1.0154547337,2.4775815865,0,0,0,0.7328145229,0.6804284496,220,0,1502530259196830000,-408.0474538803,408.0474538803
1.0154547337,2.4775815865,0,0,0,0.7328145229,0.6804284496,220,0,1502530259217880000,-408.0685050488,408.0685050488
1.0154547337,2.4775815865,0,0,0,0.7328145229,0.6804284496,220,0,1502530259236890000,-408.0875070095,408.0875070095
1.0154547337,2.4775815865,0,0,0,0.7328145229,0.6804284496,220,0,1502530259257570000,-408.1081879139,408.1081879139
1.0154830347,2.4771923407,0,0,0,0.7324556648,0.6808147319,220,0,1502530259276110000,-408.1267330647,408.1267330647
1.0154985705,2.4769774959,0,0,0,0.7317968551,0.6815228264,220,0,1502530259297060000,-408.147685051,408.147685051
1.0174385844,2.4692985054,0,0,0,0.7313939489,0.6819551976,220,0,1502530259335630000,-408.1862540245,408.1862540245
1.018933647,2.4633505549,0,0,0,0.7307717609,0.6826218818,220,0,1502530259356680000,-408.2073030472,408.2073030472
1.0189481212,2.4631356359,0,0,0,0.7293215132,0.6841711265,220,0,1502530259397200000,-408.2478239536,408.2478239536
1.0189614437,2.4607677226,0,0,0,0.6922418478,0.7216655902,220,0,1502530259961110000,-408.8117320538,408.8117320538
1.0431694496,2.2893077998,0,0,0,0.154774532,0.9879498187,220,0,1502530263916470000,-412.7670960426,412.7670960426
1.0424272479,2.289083314,0,0,0,0.1357741641,0.9907398126,220,0,1502530264035480000,-412.8860969543,412.8860969543
1.0420533017,2.2889808551,0,0,0,0.1295146627,0.9915775069,220,0,1502530264117180000,-412.9678030014,412.9678030014
1.0417614537,2.2889049134,0,0,0,0.1241863112,0.9922589179,220,0,1502530264136260000,-412.9868810177,412.9868810177
1.0415105296,2.2888428515,0,0,0,0.1172230916,0.9931056071,220,0,1502530264176880000,-413.0275099278,413.0275099278
1.0412587497,2.2887843593,0,0,0,0.1084479739,0.994102126,220,0,1502530264217740000,-413.0683588982,413.0683588982
1.0407523573,2.288680417,0,0,0,0.092433305,0.9957188781,220,0,1502530264258320000,-413.1089420319,413.1089420319
1.0401578891,2.2885786276,0,0,0,0.0863790471,0.9962623451,220,0,1502530264538730000,-413.3893520832,413.3893520832
1.7150421505,2.3945713274,0,0,0,0.0878605271,0.9961327862,220,0,1502530268637220000,-417.4878549576,417.4878549576
1.7464756629,2.400140995,0,0,0,0.0880795048,0.9961134478,220,0,1502530268796650000,-417.647274971,417.647274971
1.7464756629,2.400140995,0,0,0,0.0880795048,0.9961134478,220,0,1502530268817630000,-417.6682498455,417.6682498455
1.7585382193,2.3996859841,0,0,0,0.0899172787,0.9959492372,220,0,1502530268856880000,-417.7075059414,417.7075059414
1.7664219905,2.4011198201,0,0,0,0.0902020757,0.9959234838,220,0,1502530268936100000,-417.7867190838,417.7867190838
1.7823541532,2.4040452447,0,0,0,0.0916194033,0.9957940977,220,0,1502530268997290000,-417.8479089737,417.8479089737
1.798401136,2.4070601295,0,0,0,0.094406311,0.9955337505,220,0,1502530269056260000,-417.9068849087,417.9068849087
1.8376772813,2.4147523924,0,0,0,0.0988467556,0.9951026675,220,0,1502530269320040000,-418.1706609726,418.1706609726
2.3085927976,2.5171269975,0,0,0,0.2582027072,0.9660907628,220,0,1502530273560220000,-422.4108479023,422.4108479023
2.3079635026,2.5167206634,0,0,0,0.2912335373,0.9566519883,220,0,1502530273656780000,-422.5074059963,422.5074059963
2.3079635026,2.5167206634,0,0,0,0.2912335373,0.9566519883,220,0,1502530273677400000,-422.5280199051,422.5280199051
2.3079709698,2.5167401726,0,0,0,0.2915620551,0.956551916,220,0,1502530273696880000,-422.5475008488,422.5475008488
2.3079709698,2.5167401726,0,0,0,0.2915620551,0.956551916,220,0,1502530273736530000,-422.5871539116,422.5871539116
2.307689168,2.5165417967,0,0,0,0.3109588926,0.950423362,220,0,1502530273777350000,-422.6279718876,422.6279718876
2.3074824257,2.5163866508,0,0,0,0.3245570029,0.9458661384,220,0,1502530273821430000,-422.6720569134,422.6720569134
2.3074824257,2.5163866508,0,0,0,0.3245570029,0.9458661384,220,0,1502530273837190000,-422.6878130436,422.6878130436
2.3112191701,2.5136705316,0,0,0,0.4457542933,0.8951553552,220,0,1502530274220260000,-423.0708789825,423.0708789825
2.3255851812,2.530462396,0,0,0,0.6551714911,0.7554801898,220,0,1502530274946680000,-423.7973029614,423.7973029614
2.1685261382,2.7305638708,0,0,0,0.9646531074,0.2635230205,220,0,1502530278355940000,-427.2068970203,427.2068970203
2.1441620489,2.7447993445,0,0,0,0.9659378219,0.2587742728,220,0,1502530278537000000,-427.3876240253,427.3876240253
2.1379646669,2.748368101,0,0,0,0.9664145671,0.2569881018,220,0,1502530278557300000,-427.4079198837,427.4079198837
2.1379646669,2.748368101,0,0,0,0.9664145671,0.2569881018,220,0,1502530278575240000,-427.4258589745,427.4258589745
2.1316780709,2.7519544726,0,0,0,0.9666878623,0.2559581547,220,0,1502530278597030000,-427.4476530552,427.4476530552
2.1253101603,2.7555721691,0,0,0,0.9669284214,0.2550478935,220,0,1502530278635770000,-427.4863889217,427.4863889217
2.1193801379,2.7589267609,0,0,0,0.9671891685,0.2540573015,220,0,1502530278655970000,-427.5065939426,427.5065939426
2.1193801379,2.7589267609,0,0,0,0.9671891685,0.2540573015,220,0,1502530278676080000,-427.5266969204,427.5266969204
