p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
0.6650237907745116,-1.791090764128037,0.0,0.0,0.0,0.7676623617947037,0.6408545063302415,193,0,1502783948706211090,856.1222860813141
0.6650757754463507,-1.7913878156689576,0.0,0.0,0.0,0.7634346288279648,0.6458851039513976,193,0,1502783948747409105,856.1634850502014
0.6651237637421995,-1.7916855384692052,0.0,0.0,0.0,0.7529007127420418,0.6581341176025791,193,0,1502783948806718111,856.2227940559387
0.6651180986363247,-1.7916428314356296,0.0,0.0,0.0,0.7523844344129847,0.658724269215165,193,0,1502783948831310987,856.2473878860474
0.6651588712419616,-1.7919416297891495,0.0,0.0,0.0,0.7541370789503563,0.6567170365935576,193,0,1502783948927932024,856.344006061554
0.6613024166171965,-1.7639447655701421,0.0,0.0,0.0,0.7533233787141635,0.6576502771858892,193,0,1502783949530241012,856.9463160037994
0.6927787693596744,-1.4515067791160678,0.0,0.0,0.0,0.7445998443172259,0.66751110241161,193,0,1502783953486208915,860.9028499126434
0.6928669000523395,-1.4523205629393787,0.0,0.0,0.0,0.7442979364650586,0.667847723492306,193,0,1502783953534224987,860.9503018856049
0.8960304456757759,-1.4908661668454437,0.0,0.0,0.0,0.7453502479769983,0.6666730891828672,193,0,1502783953708091020,861.1241660118103
0.8960448112302941,-1.4909946095014925,0.0,0.0,0.0,0.7453781853073843,0.6666418535224673,193,0,1502783953724570035,861.1406450271606
0.8960448112302941,-1.4909946095014925,0.0,0.0,0.0,0.7453781853073843,0.6666418535224673,193,0,1502783953748011112,861.1640858650208
0.8960496082553971,-1.4910374227678698,0.0,0.0,0.0,0.7453665310271234,0.6666548840476549,193,0,1502783953765434980,861.1815099716187
0.8960496082553978,-1.4910374227678702,0.0,0.0,0.0,0.745355313896436,0.6666674253676605,193,0,1502783953807226896,861.2233018875122
0.8960496082553978,-1.4910374227678704,0.0,0.0,0.0,0.7453513718091193,0.6666718327200152,193,0,1502783953826919078,861.2429950237274
0.896049608255398,-1.4910374227678713,0.0,0.0,0.0,0.7453866804127051,0.6666323549478588,193,0,1502783953967381954,861.383458852768
1.7610419024159443,-1.553299896200274,0.0,0.0,0.0,0.8689037397757491,0.4949811016632023,193,0,1502783958210807085,865.6268839836121
1.7895964614219555,-1.5189598856250943,0.0,0.0,0.0,0.8692914414878639,0.49429989859998125,193,0,1502783958468564987,865.8846399784088
1.7894862976843364,-1.5187747812451873,0.0,0.0,0.0,0.8692266219671777,0.494413874869556,193,0,1502783958506995916,865.9230749607086
1.7889137840413347,-1.517812037510267,0.0,0.0,0.0,0.8694786746823431,0.4939704791509674,193,0,1502783958589154958,866.0052349567413
1.7883845698130596,-1.5169237915174465,0.0,0.0,0.0,0.8694986419051686,0.4939353315213111,193,0,1502783958607362031,866.0234370231628
1.7876782302118304,-1.5157398931971908,0.0,0.0,0.0,0.8694660273507159,0.49399274011159744,193,0,1502783958630099058,866.0461750030518
1.7876782302118304,-1.5157398931971908,0.0,0.0,0.0,0.8694660273507159,0.49399274011159744,193,0,1502783958645258903,866.0613338947296
1.7876782302118304,-1.5157398931971908,0.0,0.0,0.0,0.8694660273507159,0.49399274011159744,193,0,1502783958667237043,866.0833129882812
1.7876782302118304,-1.5157398931971908,0.0,0.0,0.0,0.8694660273507159,0.49399274011159744,193,0,1502783958687581062,866.1036579608917
1.7858035729290802,-1.5125942346441414,0.0,0.0,0.0,0.8695038246892446,0.4939262079003052,193,0,1502783958764931917,866.1810128688812
1.7846122930364496,-1.510596007673289,0.0,0.0,0.0,0.8695761223355587,0.49379891399622733,193,0,1502783958779850006,866.1959278583527
1.7846122930364496,-1.510596007673289,0.0,0.0,0.0,0.8695761223355587,0.49379891399622733,193,0,1502783958790992975,866.2070679664612
1.783266520128263,-1.5083387917468194,0.0,0.0,0.0,0.8698219685884306,0.49336572941474893,193,0,1502783958807148933,866.2232248783112
1.7817622685681371,-1.5058249675822746,0.0,0.0,0.0,0.870192309565837,0.49271223282203436,193,0,1502783958857098102,866.2731750011444
1.7817622685681371,-1.5058249675822746,0.0,0.0,0.0,0.870192309565837,0.49271223282203436,193,0,1502783958866636037,866.2827150821686
1.776883609196914,-1.49771459219206,0.0,0.0,0.0,0.8707731608688376,0.4916849624612222,193,0,1502783958970093011,866.3861699104309
1.7743389816899224,-1.4934985258518692,0.0,0.0,0.0,0.8712236712354634,0.49088625431865696,193,0,1502783958987984895,866.4040610790253
1.7743389816899224,-1.4934985258518692,0.0,0.0,0.0,0.8712236712354634,0.49088625431865696,193,0,1502783959030663013,866.4467399120331
1.7450715322538035,-1.4458502128077013,0.0,0.0,0.0,0.8742305440228516,0.4855110255159084,193,0,1502783959510327100,866.9264018535614
1.7565765230630805,-1.431635519416518,0.0,0.0,0.0,0.8781933205839347,0.47830585578870183,193,0,1502783960312390089,867.7284650802612
1.757098048257573,-1.432320421977603,0.0,0.0,0.0,0.9030821282028928,0.4294678913731899,193,0,1502783960914067029,868.3301410675049
1.668616031271485,-1.276490964131054,0.0,0.0,0.0,0.9015937733459216,0.43258371197244927,193,0,1502783963607866048,871.0239429473877
1.6686429947882173,-1.2765245640714196,0.0,0.0,0.0,0.9015802956563582,0.43261180113838066,193,0,1502783963632329940,871.0484070777893
1.6683464663298035,-1.2761549083826718,0.0,0.0,0.0,0.9016263681327967,0.4325157711432758,193,0,1502783963747344970,871.163421869278
1.6683464663298035,-1.2761549083826718,0.0,0.0,0.0,0.9016263681327967,0.4325157711432758,193,0,1502783963767571926,871.1836469173431
1.6683464663298035,-1.2761549083826718,0.0,0.0,0.0,0.9016263681327967,0.4325157711432758,193,0,1502783963788094997,871.2041709423065
1.6683464663298035,-1.2761549083826718,0.0,0.0,0.0,0.9016263681327967,0.4325157711432758,193,0,1502783963805130958,871.2212069034576
1.666857723477753,-1.274297681112711,0.0,0.0,0.0,0.9016346137930833,0.4324985817435676,193,0,1502783963827666997,871.2437429428101
1.6666487692593805,-1.2740373066289958,0.0,0.0,0.0,0.9016434561596516,0.4324801474801802,193,0,1502783963867990016,871.2840678691864
1.6666487692593805,-1.2740373066289958,0.0,0.0,0.0,0.9016434561596516,0.4324801474801802,193,0,1502783963886293888,871.3023700714111
1.573912259866525,-1.1553730769074662,0.0,0.0,0.0,0.9018431888287022,0.4320634939025487,193,0,1502783965924671888,873.3407530784607
1.4568341204291904,-0.9832160542626096,0.0,0.0,0.0,0.9069985497932684,0.42113374440064527,193,0,1502783968648401021,876.0644779205322
1.4568341204291904,-0.9832160542626096,0.0,0.0,0.0,0.9069985497932684,0.42113374440064527,193,0,1502783968667649030,876.0837259292603
1.4568341204291904,-0.9832160542626096,0.0,0.0,0.0,0.9069985497932684,0.42113374440064527,193,0,1502783968687550067,876.1036250591278
1.45683412042919,-0.9832160542626096,0.0,0.0,0.0,0.9068952971444483,0.4213560489862259,193,0,1502783968727335929,876.143413066864
1.45683412042919,-0.9832160542626096,0.0,0.0,0.0,0.9068952971444483,0.4213560489862259,193,0,1502783968746298074,876.1623749732971
1.4237627833251667,-0.951611291253637,0.0,0.0,0.0,0.9065658288584697,0.4220644476216351,193,0,1502783968768877029,876.184956073761
1.4237627833251667,-0.951611291253637,0.0,0.0,0.0,0.9065658288584697,0.4220644476216351,193,0,1502783968790936946,876.2070128917694
1.4237627833251667,-0.951611291253637,0.0,0.0,0.0,0.9064334026449434,0.42234877360957257,193,0,1502783968808445930,876.2245218753815
1.4237627833251667,-0.9516112912536374,0.0,0.0,0.0,0.9062806042289263,0.42267655056609466,193,0,1502783968824832916,876.2409069538116
1.4237627833251667,-0.9516112912536374,0.0,0.0,0.0,0.9062806042289263,0.42267655056609466,193,0,1502783968847786903,876.2638630867004
1.423762783325167,-0.9516112912536383,0.0,0.0,0.0,0.9062754835172214,0.4226875299504664,193,0,1502783968868978023,876.2850570678711
1.4237627833251674,-0.9516112912536379,0.0,0.0,0.0,0.9062539413586671,0.4227337149694611,193,0,1502783968907962083,876.324038028717
1.4237627833251674,-0.9516112912536383,0.0,0.0,0.0,0.9062351460701559,0.4227740058556147,193,0,1502783968927687883,876.3437650203705
1.4236797734332154,-0.9515122294401674,0.0,0.0,0.0,0.9060778043337512,0.4231111112860645,193,0,1502783969127393960,876.5434708595276
1.4235691489187776,-0.951380100666833,0.0,0.0,0.0,0.906019443286348,0.42323606697338095,193,0,1502783969194699048,876.6107749938965
1.311403792931818,-0.8451085178533924,0.0,0.0,0.0,0.9042303490148498,0.4270450513944435,193,0,1502783973268523931,880.6845989227295
1.3114037929318165,-0.8451085178533915,0.0,0.0,0.0,0.9041176078169425,0.4272836894094712,193,0,1502783973587186098,881.0036470890045
1.3114037929318165,-0.8451085178533915,0.0,0.0,0.0,0.9040572965610087,0.4274112826479905,193,0,1502783973629201889,881.0452868938446
1.3114037929318165,-0.8451085178533915,0.0,0.0,0.0,0.9040572965610087,0.4274112826479905,193,0,1502783973646054983,881.0621299743652
1.3114584519766188,-0.8451751236903098,0.0,0.0,0.0,0.9039786984389012,0.42757749329064315,193,0,1502783973664792060,881.0808699131012
1.3115676751367158,-0.8453084131967725,0.0,0.0,0.0,0.9038245188157508,0.42790330588519243,193,0,1502783973724920034,881.1410040855408
1.311676802179664,-0.8454417814078723,0.0,0.0,0.0,0.9033924187777476,0.42881480582518466,193,0,1502783973734215974,881.1502919197083
1.311676802179664,-0.8454417814078723,0.0,0.0,0.0,0.9033924187777476,0.42881480582518466,193,0,1502783973748765945,881.1648449897766
1.311731208028101,-0.8455085942060081,0.0,0.0,0.0,0.9026619532383099,0.43035032029266473,193,0,1502783973766256093,881.1823320388794
1.3117851614853082,-0.8455757726064741,0.0,0.0,0.0,0.9003693389497939,0.4351264798643164,193,0,1502783973826170921,881.2422490119934
1.3117851614853082,-0.8455757726064741,0.0,0.0,0.0,0.9003693389497939,0.4351264798643164,193,0,1502783973866460084,881.28253698349
1.3117851614853082,-0.8455757726064741,0.0,0.0,0.0,0.9003693389497939,0.4351264798643164,193,0,1502783973889106035,881.305181980133
1.3118384683643347,-0.8456434653992653,0.0,0.0,0.0,0.8990575875631875,0.43783039438241544,193,0,1502783973927515029,881.3435909748077
1.3118384683643347,-0.8456434653992653,0.0,0.0,0.0,0.8990575875631875,0.43783039438241544,193,0,1502783973946168899,881.3622450828552
1.3118912239641807,-0.8457115878457966,0.0,0.0,0.0,0.8955980878388548,0.4448640972919561,193,0,1502783974046513080,881.4625930786133
1.1497868449784059,-0.6653153899951163,0.0,0.0,0.0,0.8861579494137886,0.4633833064437576,193,0,1502783978626069068,886.0421450138092
1.1497868449784059,-0.6653153899951163,0.0,0.0,0.0,0.8861579494137886,0.4633833064437576,193,0,1502783978666667938,886.0827438831329
1.1497868449784059,-0.6653153899951163,0.0,0.0,0.0,0.8861579494137886,0.4633833064437576,193,0,1502783978688318014,886.1043949127197
1.1499096780988172,-0.6654923411231093,0.0,0.0,0.0,0.8861513828850737,0.4633958638258133,193,0,1502783978726363897,886.1424400806427
1.1499096780988172,-0.6654923411231093,0.0,0.0,0.0,0.8861513828850737,0.4633958638258133,193,0,1502783978745713949,886.161789894104
1.1497867646210929,-0.6653154457937727,0.0,0.0,0.0,0.8860781436515683,0.46353589218418745,193,0,1502783978766258001,886.1823329925537
1.1495656844300914,-0.6649969202623773,0.0,0.0,0.0,0.8860514880244449,0.4635868425329466,193,0,1502783978838911056,886.2549960613251
1.1495656844300914,-0.6649969202623773,0.0,0.0,0.0,0.8860514880244449,0.4635868425329466,193,0,1502783978853158950,886.2692348957062
1.149172761478634,-0.6644305773587265,0.0,0.0,0.0,0.8861339140974107,0.4634292678353439,193,0,1502783978866657018,886.2827339172363
1.149172761478634,-0.6644305773587265,0.0,0.0,0.0,0.8861339140974107,0.4634292678353439,193,0,1502783978890558004,886.3066339492798
1.0734805758192039,-0.595441899291588,0.0,0.0,0.0,0.8879071174146441,0.4600227720933144,193,0,1502783980517416000,887.933492898941
0.9123311613858291,-0.3911663861991088,0.0,0.0,0.0,0.8840960657221801,0.4673051963915688,193,0,1502783983369971036,890.7860479354858
0.9078898699125888,-0.38465254886359546,0.0,0.0,0.0,0.8842131792918592,0.4670835616531399,193,0,1502783983547100067,890.9631760120392
0.9063605991897836,-0.3824102856440792,0.0,0.0,0.0,0.8840968988616604,0.46730362016915195,193,0,1502783983585558891,891.0016350746155
0.9063605991897836,-0.3824102856440792,0.0,0.0,0.0,0.8840968988616604,0.46730362016915195,193,0,1502783983605344057,891.0214200019836
0.9063605991897836,-0.3824102856440792,0.0,0.0,0.0,0.8840968988616604,0.46730362016915195,193,0,1502783983626055002,891.0421299934387
0.904662002310002,-0.3799184778373035,0.0,0.0,0.0,0.8839649147655995,0.4675532370366463,193,0,1502783983649429082,891.0655059814453
0.89397699415784,-0.3642612288378273,0.0,0.0,0.0,0.8840796400916596,0.4673362707680645,193,0,1502783983807540893,891.2236180305481
0.8914038115521874,-0.36048861659304476,0.0,0.0,0.0,0.883926138665473,0.4676265405042225,193,0,1502783983875781059,891.2918560504913
0.8832391749142556,-0.34848356317287177,0.0,0.0,0.0,0.8836648786541452,0.46812005109069504,193,0,1502783983972560882,891.3886370658875
0.8780726591531444,-0.34087462000046287,0.0,0.0,0.0,0.8835880181321429,0.468265111035738,193,0,1502783984029575109,891.4456510543823
0.8676984884294136,-0.32555230840690763,0.0,0.0,0.0,0.8829525290159038,0.46946227910708593,193,0,1502783984167697906,891.5837759971619
0.6289595850976821,-0.058207533102138775,0.0,0.0,0.0,0.8994481598276957,0.4370274679955163,193,0,1502783988390053987,895.8061308860779
0.628932716641146,-0.0581738567601664,0.0,0.0,0.0,0.9016593672578671,0.4324469741322545,193,0,1502783988528991937,895.9450678825378
0.628932716641146,-0.0581738567601664,0.0,0.0,0.0,0.9016593672578671,0.4324469741322545,193,0,1502783988546468973,895.9625449180603
0.62895970192267,-0.0582074392207943,0.0,0.0,0.0,0.9024010732787965,0.43089709089906386,193,0,1502783988566219091,895.9822940826416
0.6290139375862344,-0.05827439024122549,0.0,0.0,0.0,0.9033836062744608,0.4288333708033342,193,0,1502783988606270074,896.0223460197449
0.6290139375862334,-0.05827439024122505,0.0,0.0,0.0,0.9044258904635749,0.4266307638452359,193,0,1502783988646611928,896.062686920166
0.6290138803762033,-0.05827443755413464,0.0,0.0,0.0,0.9073704831488262,0.42033178122795545,193,0,1502783988727371931,896.1434478759766
0.5526401453792902,0.03167301662245858,0.0,0.0,0.0,0.9087634527122018,0.41731161859526256,193,0,1502783990165499925,897.5815770626068
0.46434146666692994,0.08846466644647011,0.0,0.0,0.0,0.9543536673791482,0.2986788870341695,193,0,1502783993227442979,900.6435198783875
0.4581065474785686,0.09277937980014084,0.0,0.0,0.0,0.9545891337910042,0.29792546995539065,193,0,1502783993329999923,900.7460780143738
0.4581065474785686,0.09277937980014084,0.0,0.0,0.0,0.9545891337910042,0.29792546995539065,193,0,1502783993345019102,900.7610938549042
0.42930719642438325,0.11557882934003993,0.0,0.0,0.0,0.9549048355453962,0.2969120325147164,193,0,1502783993507179975,900.9232559204102
0.4136051831301072,0.12795114876097058,0.0,0.0,0.0,0.9552546267878913,0.295784715630011,193,0,1502783993565798997,900.9818749427795
0.4136051831301072,0.12795114876097058,0.0,0.0,0.0,0.9552546267878913,0.295784715630011,193,0,1502783993585355043,901.0014300346375
0.4093042305496808,0.13089653767142284,0.0,0.0,0.0,0.9553422949779756,0.2955014372659034,193,0,1502783993606343984,901.0224208831787
0.4048229447193957,0.13395982506566373,0.0,0.0,0.0,0.9555723051817774,0.294756797325497,193,0,1502783993625752925,901.041827917099
0.4048229447193957,0.13395982506566373,0.0,0.0,0.0,0.9555723051817774,0.294756797325497,193,0,1502783993645045042,901.0611209869385
0.40083354425245715,0.1366738957447442,0.0,0.0,0.0,0.9555033989912205,0.2949800917286191,193,0,1502783993706422090,901.1224989891052
0.3964248810098684,0.13969073226946893,0.0,0.0,0.0,0.9549689526976531,0.29670574545085493,193,0,1502783993765742063,901.1818180084229
0.3964248810098684,0.13969073226946893,0.0,0.0,0.0,0.9549689526976531,0.29670574545085493,193,0,1502783993784840106,901.2009148597717
0.39529098968547977,0.14047308039146378,0.0,0.0,0.0,0.9546649210057907,0.2976825298888186,193,0,1502783993829361915,901.2454400062561
0.3967080933216603,0.13949432788437877,0.0,0.0,0.0,0.9547043595759125,0.29755602129136444,193,0,1502783994130106925,901.5461819171906
0.7679172463526669,-0.1877442416357371,0.0,0.0,0.0,0.9232135911811031,0.3842872168814505,193,0,1502783998308218002,905.7243239879608
0.7731225308102885,-0.19393042679566452,0.0,0.0,0.0,0.9224117183261543,0.38620800340566663,193,0,1502783998345078945,905.7611560821533
0.7798992507693467,-0.2124260543153187,0.0,0.0,0.0,0.9215743308257042,0.38820194842781963,193,0,1502783998425071001,905.841145992279
0.7798992507693467,-0.2124260543153187,0.0,0.0,0.0,0.9215743308257042,0.38820194842781963,193,0,1502783998444993019,905.8610689640045
0.785284127863283,-0.21794608878856847,0.0,0.0,0.0,0.9210145370258134,0.38952820512400205,193,0,1502783998486289978,905.9023649692535
0.7907740475140708,-0.22360435162669656,0.0,0.0,0.0,0.920710099449321,0.39024724569434355,193,0,1502783998508446931,905.9245228767395
0.7962865507235182,-0.22930071999346113,0.0,0.0,0.0,0.9203519804809072,0.3910910789379783,193,0,1502783998527098894,905.9431729316711
0.7962865507235182,-0.22930071999346113,0.0,0.0,0.0,0.9203519804809072,0.3910910789379783,193,0,1502783998544962882,905.961040019989
0.8017297688429064,-0.2349442204529475,0.0,0.0,0.0,0.9199909621127105,0.3919395739535998,193,0,1502783998589613914,906.005697965622
0.8071586546957672,-0.24060150884067744,0.0,0.0,0.0,0.9196067191051889,0.39284027565486485,193,0,1502783998626737117,906.0428130626678
0.8126350159324701,-0.2463326310569034,0.0,0.0,0.0,0.9193654437365463,0.3934046019851616,193,0,1502783998687941074,906.1040170192719
0.8180686831411064,-0.2678880938520911,0.0,0.0,0.0,0.9156647351011902,0.40194289755146473,193,0,1502783999130701065,906.546777009964
0.8638924607451648,-0.2821627530038704,0.0,0.0,0.0,0.5873891249311394,0.8093046496299341,193,0,1502784002825432062,910.2415070533752
0.863880434883919,-0.28220414387857806,0.0,0.0,0.0,0.5881495560175503,0.8087521868634164,193,0,1502784003025471925,910.4417099952698
0.8638272772216607,-0.28236806476711296,0.0,0.0,0.0,0.5881342802172299,0.8087632956764055,193,0,1502784003204817056,910.6208908557892
0.8638272772216612,-0.28236806476711296,0.0,0.0,0.0,0.5881459719774067,0.8087547932759048,193,0,1502784003225868940,910.6419470310211
0.8638272772216612,-0.28236806476711296,0.0,0.0,0.0,0.5881459719774067,0.8087547932759048,193,0,1502784003244163990,910.660238981247
