p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time
0.178906709867391,-0.755187726275685,0.0,0.0,0.0,0.14176579540260506,0.9899002269187874,254,0,1502454376650744915
0.18585202668335504,-0.753151565657372,0.0,0.0,0.0,0.1428261651232079,0.989747789366664,254,0,1502454376669006109
0.18585202668335504,-0.753151565657372,0.0,0.0,0.0,0.1428261651232079,0.989747789366664,254,0,1502454376690306901
0.18585202668335504,-0.753151565657372,0.0,0.0,0.0,0.1428261651232079,0.989747789366664,254,0,1502454376710547924
0.18585202668335504,-0.753151565657372,0.0,0.0,0.0,0.1428261651232079,0.989747789366664,254,0,1502454376729134082
0.19275217375064785,-0.7511145104267976,0.0,0.0,0.0,0.14316805398127253,0.9896983926021177,254,0,1502454376750807046
0.19973424557718417,-0.749050648976118,0.0,0.0,0.0,0.14388795518299277,0.9895939856088743,254,0,1502454376770404100
0.19973424557718417,-0.749050648976118,0.0,0.0,0.0,0.14388795518299277,0.9895939856088743,254,0,1502454376790896892
0.20671223183417514,-0.7469730169864793,0.0,0.0,0.0,0.14472876211796146,0.9894713666477684,254,0,1502454376810004949
0.21372813021171982,-0.7448717810782085,0.0,0.0,0.0,0.14551287700095314,0.9893563577533151,254,0,1502454376829147100
0.21372813021171982,-0.7448717810782085,0.0,0.0,0.0,0.14551287700095314,0.9893563577533151,254,0,1502454376849488019
0.22078176002886685,-0.7427464047603946,0.0,0.0,0.0,0.14630692314828417,0.9892392451974811,254,0,1502454376871313095
0.22078176002886685,-0.7427464047603946,0.0,0.0,0.0,0.14630692314828417,0.9892392451974811,254,0,1502454376892673015
0.22078176002886685,-0.7427464047603946,0.0,0.0,0.0,0.14630692314828417,0.9892392451974811,254,0,1502454376908698081
0.22807427476101316,-0.7401211581015037,0.0,0.0,0.0,0.14658841386071572,0.9891975722381245,254,0,1502454376933620929
0.22807427476101316,-0.7401211581015037,0.0,0.0,0.0,0.14658841386071572,0.9891975722381245,254,0,1502454376950012922
0.2359255125774291,-0.7360972212917778,0.0,0.0,0.0,0.14753861081202194,0.9890562968404067,254,0,1502454376971144914
0.2359255125774291,-0.7360972212917778,0.0,0.0,0.0,0.14753861081202194,0.9890562968404067,254,0,1502454376991914987
0.24382080302187187,-0.7320311468090727,0.0,0.0,0.0,0.14807531199429386,0.9889760876673371,254,0,1502454377011058092
0.25162335404090147,-0.7280132842059969,0.0,0.0,0.0,0.14825114800266348,0.9889497444844668,254,0,1502454377032872915
0.25162335404090147,-0.7280132842059969,0.0,0.0,0.0,0.14825114800266348,0.9889497444844668,254,0,1502454377050322055
0.2594316954429273,-0.7239913345067978,0.0,0.0,0.0,0.1483751255975951,0.988931151346694,254,0,1502454377072371006
0.2594316954429273,-0.7239913345067978,0.0,0.0,0.0,0.1483751255975951,0.988931151346694,254,0,1502454377112806081
0.2594316954429273,-0.7239913345067978,0.0,0.0,0.0,0.1483751255975951,0.988931151346694,254,0,1502454377132653951
0.26724873225546,-0.7203663352167962,0.0,0.0,0.0,0.14820081203465707,0.9889572889221597,254,0,1502454377151000022
0.2746221028019836,-0.7181077751882661,0.0,0.0,0.0,0.1480930178515272,0.9889734364802865,254,0,1502454377172419071
0.28195496293243144,-0.7158640595457426,0.0,0.0,0.0,0.14793211648828614,0.988997517141118,254,0,1502454377212455987
0.28195496293243144,-0.7158640595457426,0.0,0.0,0.0,0.14793211648828614,0.988997517141118,254,0,1502454377231226921
0.2966650112883886,-0.7113742770181981,0.0,0.0,0.0,0.14812488702754012,0.9889686637316061,254,0,1502454377272243022
0.2966650112883886,-0.7113742770181981,0.0,0.0,0.0,0.14812488702754012,0.9889686637316061,254,0,1502454377294382095
0.2966650112883886,-0.7113742770181981,0.0,0.0,0.0,0.14812488702754012,0.9889686637316061,254,0,1502454377310544967
0.61145143379868,-0.5570901387849189,0.0,0.0,0.0,0.1573115866967676,0.987549018880048,254,0,1502454379709923028
0.61145143379868,-0.5570901387849189,0.0,0.0,0.0,0.1573115866967676,0.987549018880048,254,0,1502454379748054981
0.61145143379868,-0.5570901387849189,0.0,0.0,0.0,0.1573115866967676,0.987549018880048,254,0,1502454379767644882
0.61145143379868,-0.5570901387849189,0.0,0.0,0.0,0.1573115866967676,0.987549018880048,254,0,1502454379807282924
0.61145143379868,-0.5570901387849189,0.0,0.0,0.0,0.1573115866967676,0.987549018880048,254,0,1502454379825553894
0.6103833062626897,-0.5574273173257606,0.0,0.0,0.0,0.14525487293469935,0.9893942701919819,254,0,1502454379847851037
0.6099285364136339,-0.5575605681391764,0.0,0.0,0.0,0.1388987483416867,0.9903065877338758,254,0,1502454379867611885
0.6099285364136339,-0.5575605681391764,0.0,0.0,0.0,0.1388987483416867,0.9903065877338758,254,0,1502454379888082981
0.6099285364136339,-0.5575605681391764,0.0,0.0,0.0,0.1388987483416867,0.9903065877338758,254,0,1502454379910319089
0.6099285364136339,-0.5575605681391764,0.0,0.0,0.0,0.1388987483416867,0.9903065877338758,254,0,1502454379929224967
0.6096383230017453,-0.5576425381587445,0.0,0.0,0.0,0.13252146680256763,0.9911801354125778,254,0,1502454379948677062
0.6092637123023837,-0.5577425400398592,0.0,0.0,0.0,0.12848863870138524,0.991710980943876,254,0,1502454379967571020
0.6092637123023837,-0.5577425400398592,0.0,0.0,0.0,0.12848863870138524,0.991710980943876,254,0,1502454379988596916
0.6092637123023837,-0.5577425400398592,0.0,0.0,0.0,0.12848863870138524,0.991710980943876,254,0,1502454380018599033
0.6086370454319944,-0.5579002372852981,0.0,0.0,0.0,0.11634398788668734,0.9932089792599654,254,0,1502454380030700922
0.6083012408420319,-0.5579778062049653,0.0,0.0,0.0,0.11088163738127921,0.99383361911924,254,0,1502454380069034099
0.6083012408420319,-0.5579778062049653,0.0,0.0,0.0,0.11088163738127921,0.99383361911924,254,0,1502454380087713003
0.6083012408420319,-0.5579778062049653,0.0,0.0,0.0,0.11088163738127921,0.99383361911924,254,0,1502454380109283924
0.6079645911524314,-0.5580516199654704,0.0,0.0,0.0,0.1042143270580582,0.9945548622553891,254,0,1502454380127481937
0.6079645911524314,-0.5580516199654704,0.0,0.0,0.0,0.1042143270580582,0.9945548622553891,254,0,1502454380150233983
0.6079645911524314,-0.5580516199654704,0.0,0.0,0.0,0.1042143270580582,0.9945548622553891,254,0,1502454380194303035
0.6079645911524314,-0.5580516199654704,0.0,0.0,0.0,0.1042143270580582,0.9945548622553891,254,0,1502454380265173912
0.6076691477090005,-0.5581120757741211,0.0,0.0,0.0,0.0948457320061249,0.9954919824489911,254,0,1502454380266159057
0.6076691477090005,-0.5581120757741211,0.0,0.0,0.0,0.0948457320061249,0.9954919824489911,254,0,1502454380278245925
0.6076691477090005,-0.5581120757741211,0.0,0.0,0.0,0.0948457320061249,0.9954919824489911,254,0,1502454380278583049
0.6074149349503484,-0.5581588733673227,0.0,0.0,0.0,0.08791752088892983,0.9961277576298858,254,0,1502454380279226064
0.606873509975098,-0.5582465959412609,0.0,0.0,0.0,0.06990965884478649,0.997553326694972,254,0,1502454380289045095
0.606862054136753,-0.5582480831157044,0.0,0.0,0.0,0.06961374881849117,0.9975740202989631,254,0,1502454380310381889
0.606862054136753,-0.5582480831157044,0.0,0.0,0.0,0.06961374881849117,0.9975740202989631,254,0,1502454380336240053
0.6065630717935919,-0.558287458828478,0.0,0.0,0.0,0.061492019652155484,0.998107575123593,254,0,1502454380351319074
0.6063062591451542,-0.5583167995152363,0.0,0.0,0.0,0.053101122472598766,0.9985891401332933,254,0,1502454380367852926
0.6063062591451542,-0.5583167995152363,0.0,0.0,0.0,0.053101122472598766,0.9985891401332933,254,0,1502454380387676954
0.6063062591451542,-0.5583167995152363,0.0,0.0,0.0,0.053101122472598766,0.9985891401332933,254,0,1502454380421555042
0.6060489896002446,-0.5583418193785333,0.0,0.0,0.0,0.042238823201319664,0.9991075426672384,254,0,1502454380455426931
0.6060489896002446,-0.5583418193785333,0.0,0.0,0.0,0.042238823201319664,0.9991075426672384,254,0,1502454380456680059
0.6057482845353293,-0.5583645561867687,0.0,0.0,0.0,0.03278649151220068,0.9994623784687048,254,0,1502454380493426084
0.6055331977734357,-0.5583762054513137,0.0,0.0,0.0,0.023195434797208484,0.9997309497082545,254,0,1502454380498104095
0.6055331977734357,-0.5583762054513137,0.0,0.0,0.0,0.023195434797208484,0.9997309497082545,254,0,1502454380520011901
0.6054040463079731,-0.5583810201007233,0.0,0.0,0.0,0.011064771052212043,0.999938783547054,254,0,1502454380528750896
0.6054040463079731,-0.5583810201007233,0.0,0.0,0.0,0.011064771052212043,0.999938783547054,254,0,1502454380554223060
0.6052748110246448,-0.5583822543709854,0.0,0.0,0.0,0.0013151021059623902,0.9999991352528516,254,0,1502454380613289117
0.6052748110246448,-0.5583822543709854,0.0,0.0,0.0,0.0013151021059623902,0.9999991352528516,254,0,1502454380635329008
0.6052748110246448,-0.5583822543709854,0.0,0.0,0.0,0.0013151021059623902,0.9999991352528516,254,0,1502454380636924982
0.6051886531174342,-0.5583815604466327,0.0,0.0,0.0,-0.008585468325926078,0.9999631441876368,254,0,1502454380657241106
0.6051886531174342,-0.5583815604466327,0.0,0.0,0.0,-0.008585468325926078,0.9999631441876368,254,0,1502454380658792018
0.6048873404236313,-0.5583699345158567,0.0,0.0,0.0,-0.03220272205413288,0.999481357851313,254,0,1502454380668100118
0.6048873404236313,-0.5583699345158567,0.0,0.0,0.0,-0.03220272205413288,0.999481357851313,254,0,1502454380688882112
0.6048873404236313,-0.5583699345158567,0.0,0.0,0.0,-0.03220272205413288,0.999481357851313,254,0,1502454380713599920
0.6047584544394418,-0.5583603634115649,0.0,0.0,0.0,-0.042488443152726894,0.9990969583571243,254,0,1502454380727896928
0.6047584544394418,-0.5583603634115649,0.0,0.0,0.0,-0.042488443152726894,0.9990969583571243,254,0,1502454380748296022
0.6047155519161471,-0.5583564470055733,0.0,0.0,0.0,-0.05524106721228439,0.9984730464530567,254,0,1502454380770176887
0.6047155519161471,-0.5583564470055733,0.0,0.0,0.0,-0.05524106721228439,0.9984730464530567,254,0,1502454380787436008
0.6045445173835187,-0.5583354321203425,0.0,0.0,0.0,-0.06631674031878058,0.9977986219440732,254,0,1502454380807223081
0.6045445173835187,-0.5583354321203425,0.0,0.0,0.0,-0.06631674031878058,0.9977986219440732,254,0,1502454380831589937
0.6044166646483221,-0.5583165418163778,0.0,0.0,0.0,-0.07716493220388829,0.9970183414752054,254,0,1502454380852618932
0.6042164742971831,-0.5582861711471505,0.0,0.0,0.0,-0.09008265554446435,0.995934292596684,254,0,1502454380874135971
0.6042164742971831,-0.5582861711471505,0.0,0.0,0.0,-0.09008265554446435,0.995934292596684,254,0,1502454380888266086
0.6042042264408422,-0.5582810211495851,0.0,0.0,0.0,-0.09095885806605145,0.995854651110954,254,0,1502454380907975912
0.6042042264408422,-0.5582810211495851,0.0,0.0,0.0,-0.09095885806605145,0.995854651110954,254,0,1502454380929228067
0.6040774694169568,-0.5582558065490141,0.0,0.0,0.0,-0.10215516888274985,0.9947684763152363,254,0,1502454380947866916
0.6041562421109142,-0.5559894664919576,0.0,0.0,0.0,-0.11272754436125126,0.9936259360253648,254,0,1502454380967700958
0.6041562421109142,-0.5559894664919576,0.0,0.0,0.0,-0.11272754436125126,0.9936259360253648,254,0,1502454380989140033
0.6042641791030191,-0.5533246598282073,0.0,0.0,0.0,-0.12723327333400195,0.9918728215636898,254,0,1502454381007680892
0.6043301827040811,-0.5506607487814499,0.0,0.0,0.0,-0.13779509465558185,0.9904607573694474,254,0,1502454381028565883
0.6043301827040811,-0.5506607487814499,0.0,0.0,0.0,-0.13779509465558185,0.9904607573694474,254,0,1502454381049072027
0.6044387930684388,-0.5479981051272153,0.0,0.0,0.0,-0.14857145595455512,0.9889016748269485,254,0,1502454381069120883
0.6044387930684388,-0.5479981051272153,0.0,0.0,0.0,-0.14857145595455512,0.9889016748269485,254,0,1502454381089199066
0.6044387930684388,-0.5479981051272153,0.0,0.0,0.0,-0.14857145595455512,0.9889016748269485,254,0,1502454381108398914
0.6044651076420468,-0.5453186775668728,0.0,0.0,0.0,-0.16217320316747832,0.986762307840343,254,0,1502454381128010988
0.6044651076420468,-0.5453186775668728,0.0,0.0,0.0,-0.16217320316747832,0.986762307840343,254,0,1502454381148367881
0.6043336270764126,-0.5448328292534179,0.0,0.0,0.0,-0.17478826646397755,0.9846060440127907,254,0,1502454381168941020
0.6043336270764126,-0.5448328292534179,0.0,0.0,0.0,-0.17478826646397755,0.9846060440127907,254,0,1502454381188798904
0.6041726270194193,-0.5447714038532318,0.0,0.0,0.0,-0.18662958141695715,0.9824303534297641,254,0,1502454381208271026
0.604013152567116,-0.5447061198796812,0.0,0.0,0.0,-0.2010382829927069,0.9795833853079299,254,0,1502454381230739116
0.604013152567116,-0.5447061198796812,0.0,0.0,0.0,-0.2010382829927069,0.9795833853079299,254,0,1502454381248220920
0.6038556157081525,-0.5446362885814202,0.0,0.0,0.0,-0.21205831172209683,0.9772570145205273,254,0,1502454381271333932
0.6038556157081525,-0.5446362885814202,0.0,0.0,0.0,-0.21205831172209683,0.9772570145205273,254,0,1502454381290016889
0.6038556157081525,-0.5446362885814202,0.0,0.0,0.0,-0.21205831172209683,0.9772570145205273,254,0,1502454381308912992
0.6038556157081525,-0.5446362885814202,0.0,0.0,0.0,-0.21205831172209683,0.9772570145205273,254,0,1502454381328443050
0.6036996916978561,-0.5445629266351406,0.0,0.0,0.0,-0.22338814927740763,0.9747295700667005,254,0,1502454381349419116
0.6005228387730802,-0.5441662212694527,0.0,0.0,0.0,-0.23639601381927194,0.9716567936521406,254,0,1502454381369879961
0.6005228387730802,-0.5441662212694527,0.0,0.0,0.0,-0.23639601381927194,0.9716567936521406,254,0,1502454381390418052
0.5968194721810749,-0.5437258972810272,0.0,0.0,0.0,-0.24979997324438666,0.9682974612003812,254,0,1502454381413611888
0.5968194721810749,-0.5437258972810272,0.0,0.0,0.0,-0.24979997324438666,0.9682974612003812,254,0,1502454381432893037
0.5932002261839073,-0.5432910960583661,0.0,0.0,0.0,-0.2606599920758882,0.9654306647973214,254,0,1502454381449378013
0.5894113687902622,-0.5428171317960009,0.0,0.0,0.0,-0.27676239710089023,0.9609383828066028,254,0,1502454381471230983
0.5894113687902622,-0.5428171317960009,0.0,0.0,0.0,-0.27676239710089023,0.9609383828066028,254,0,1502454381492916107
0.5894113687902622,-0.5428171317960009,0.0,0.0,0.0,-0.27676239710089023,0.9609383828066028,254,0,1502454381508779048
0.5857683863310588,-0.542373132876924,0.0,0.0,0.0,-0.2872703781696068,0.9578495340220671,254,0,1502454381532057046
0.5857683863310588,-0.542373132876924,0.0,0.0,0.0,-0.2872703781696068,0.9578495340220671,254,0,1502454381548842906
0.5894265890199359,-0.5382335472787675,0.0,0.0,0.0,-0.29760470158431995,0.954689185858365,254,0,1502454381568193912
0.5894265890199359,-0.5382335472787675,0.0,0.0,0.0,-0.29760470158431995,0.954689185858365,254,0,1502454381588519096
0.5942100271038451,-0.533460978121873,0.0,0.0,0.0,-0.31217415995810555,0.9500248911762529,254,0,1502454381611488103
0.5942100271038451,-0.533460978121873,0.0,0.0,0.0,-0.31217415995810555,0.9500248911762529,254,0,1502454381630101919
0.5989715215063146,-0.5285899122683775,0.0,0.0,0.0,-0.3244674233781248,0.9458968713165091,254,0,1502454381649413108
0.6029162576325366,-0.5246333477813172,0.0,0.0,0.0,-0.33426567335006985,0.9424788908086082,254,0,1502454381671062946
0.6029162576325366,-0.5246333477813172,0.0,0.0,0.0,-0.33426567335006985,0.9424788908086082,254,0,1502454381691593885
0.6038140444776299,-0.5237584201383738,0.0,0.0,0.0,-0.33635802225960215,0.9417341880072152,254,0,1502454381709656000
0.6087069663263406,-0.5189973499136187,0.0,0.0,0.0,-0.35193762841954346,0.9360234536070277,254,0,1502454381730144023
0.6087069663263406,-0.5189973499136187,0.0,0.0,0.0,-0.35193762841954346,0.9360234536070277,254,0,1502454381750749111
0.6087069663263406,-0.5189973499136187,0.0,0.0,0.0,-0.35193762841954346,0.9360234536070277,254,0,1502454381770618915
0.6043756821310372,-0.5151853586896215,0.0,0.0,0.0,-0.3740192711204182,0.9274209318483981,254,0,1502454381812608957
0.6016542860646379,-0.5134830763704447,0.0,0.0,0.0,-0.3901376397354859,0.9207565487476178,254,0,1502454381829134941
0.6016542860646379,-0.5134830763704447,0.0,0.0,0.0,-0.3901376397354859,0.9207565487476178,254,0,1502454381851311922
0.5989142783562285,-0.5117657935694024,0.0,0.0,0.0,-0.40120691712330175,0.9159874505976685,254,0,1502454381873950958
0.5989142783562285,-0.5117657935694024,0.0,0.0,0.0,-0.40120691712330175,0.9159874505976685,254,0,1502454381912300109
0.5961811653655158,-0.510064292805516,0.0,0.0,0.0,-0.41216161565295073,0.9111107520945789,254,0,1502454381949332952
0.5901648435524353,-0.5080134490130137,0.0,0.0,0.0,-0.4269525092920334,0.9042740485103153,254,0,1502454381992091894
0.5704799170829428,-0.5017147185325526,0.0,0.0,0.0,-0.4669766580837595,0.884269642589252,254,0,1502454382072168111
0.49721285187196423,-0.4458887153692318,0.0,0.0,0.0,-0.7117049106936073,0.702478554900151,254,0,1502454382958666086
0.5155568144968166,-0.5764376217063809,0.0,0.0,0.0,-0.7295163681016904,0.6839633533104819,254,0,1502454384207947015
0.5147564360718222,-0.5887328085834947,0.0,0.0,0.0,-0.7308050195484225,0.6825862754281176,254,0,1502454384268146038
0.5147564360718222,-0.5887328085834947,0.0,0.0,0.0,-0.7308050195484225,0.6825862754281176,254,0,1502454384287841081
0.5123466052154999,-0.6208236885390246,0.0,0.0,0.0,-0.736475873977231,0.6764638105985226,254,0,1502454384467842102
0.5123466052154999,-0.6208236885390246,0.0,0.0,0.0,-0.736475873977231,0.6764638105985226,254,0,1502454384508488893
0.5123466052154999,-0.6208236885390246,0.0,0.0,0.0,-0.736475873977231,0.6764638105985226,254,0,1502454384527220010
0.5117640102996696,-0.6276487743372877,0.0,0.0,0.0,-0.7374526194468028,0.6753988703507351,254,0,1502454384548677921
0.5111628760913054,-0.6344722522373895,0.0,0.0,0.0,-0.7385078992437473,0.6742448240473095,254,0,1502454384568329095
0.5111628760913054,-0.6344722522373895,0.0,0.0,0.0,-0.7385078992437473,0.6742448240473095,254,0,1502454384588560104
0.5105425629656538,-0.6412507532076109,0.0,0.0,0.0,-0.7398673531783503,0.6727527775497194,254,0,1502454384607949972
0.5098807968597517,-0.6481551798041447,0.0,0.0,0.0,-0.7410763012967718,0.6714208186050655,254,0,1502454384627593994
0.5098807968597517,-0.6481551798041447,0.0,0.0,0.0,-0.7410763012967718,0.6714208186050655,254,0,1502454384647270917
0.5091856537556441,-0.6551862116655427,0.0,0.0,0.0,-0.7422794452360922,0.6700904604454531,254,0,1502454384670161008
0.5091856537556441,-0.6551862116655427,0.0,0.0,0.0,-0.7422794452360922,0.6700904604454531,254,0,1502454384687360048
0.5091856537556441,-0.6551862116655427,0.0,0.0,0.0,-0.7422794452360922,0.6700904604454531,254,0,1502454384708872079
0.5084590752802483,-0.6622573739368754,0.0,0.0,0.0,-0.7433719665034032,0.6688782545552391,254,0,1502454384728775978
0.5084590752802483,-0.6622573739368754,0.0,0.0,0.0,-0.7433719665034032,0.6688782545552391,254,0,1502454384748084068
0.5077042622731018,-0.6693689025948236,0.0,0.0,0.0,-0.7440934196247567,0.6680755817054952,254,0,1502454384767887115
