p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
2.1276637913,1.5544119823,0,0,0,0.9998006091,-0.0199685265,94,0,1502693806124400000,-560.3452041149,560.3452041149
2.0893144994,1.5527509996,0,0,0,0.9997376508,-0.0229047946,94,0,1502693806309080000,-560.5298900604,560.5298900604
2.0739511886,1.5520351972,0,0,0,0.9997320171,-0.0231493848,94,0,1502693806382160000,-560.6029632092,560.6029632092
2.0662048892,1.5516762645,0,0,0,0.9997439024,-0.0226302813,94,0,1502693806421090000,-560.6418931484,560.6418931484
2.0584582212,1.5513253763,0,0,0,0.9997486758,-0.0224184124,94,0,1502693806461610000,-560.6824162006,560.6824162006
2.0507114053,1.5509777716,0,0,0,0.9997588626,-0.0219594299,94,0,1502693806482570000,-560.7033851147,560.7033851147
2.0507114053,1.5509777716,0,0,0,0.9997588626,-0.0219594299,94,0,1502693806505230000,-560.7260341644,560.7260341644
2.0429642734,1.55063728,0,0,0,0.9997605909,-0.0218806036,94,0,1502693806544880000,-560.7656869888,560.7656869888
2.0429642734,1.55063728,0,0,0,0.9997605909,-0.0218806036,94,0,1502693806563070000,-560.7838771343,560.7838771343
2.0209257098,1.5583763873,0,0,0,0.9997671729,-0.0215777646,94,0,1502693806605780000,-560.8265860081,560.8265860081
2.0209257098,1.5583763873,0,0,0,0.9997671729,-0.0215777646,94,0,1502693806621340000,-560.8421480656,560.8421480656
2.0133075286,1.5580454217,0,0,0,0.9997619385,-0.0218189447,94,0,1502693806640270000,-560.861082077,560.861082077
1.9675569294,1.5560231038,0,0,0,0.999764692,-0.0216924084,94,0,1502693806868750000,-561.0895571709,561.0895571709
1.0050277411,1.3860421666,0,0,0,0.9997391482,-0.0228393429,94,0,1502693811855370000,-566.0761811733,566.0761811733
0.9971952722,1.3856814044,0,0,0,0.9997365545,-0.022952594,94,0,1502693811921370000,-566.1421830654,566.1421830654
0.9971952722,1.3856814044,0,0,0,0.9997365545,-0.022952594,94,0,1502693811935940000,-566.1567502022,566.1567502022
0.9892336217,1.3853163254,0,0,0,0.999736806,-0.0229416363,94,0,1502693811951370000,-566.1721830368,566.1721830368
0.9892336217,1.3853163254,0,0,0,0.999736806,-0.0229416363,94,0,1502693811960590000,-566.1813981533,566.1813981533
0.9892336217,1.3853163254,0,0,0,0.999736806,-0.0229416363,94,0,1502693811983490000,-566.2042951584,566.2042951584
0.9813151571,1.3849499634,0,0,0,0.9997189817,-0.0237056458,94,0,1502693812002650000,-566.2234590054,566.2234590054
1.0509914,1.3056368009,0,0,0,0.8317191243,0.5551966303,94,0,1502693817163510000,-571.384319067,571.384319067
1.0509914,1.3056368009,0,0,0,0.8317191243,0.5551966303,94,0,1502693817180860000,-571.4016680717,571.4016680717
1.0510893393,1.3053975874,0,0,0,0.8286632778,0.5597474181,94,0,1502693817262490000,-571.4832940102,571.4832940102
1.0510893393,1.3053975874,0,0,0,0.8286632778,0.5597474181,94,0,1502693817281350000,-571.5021572113,571.5021572113
1.0510893393,1.3053975874,0,0,0,0.8286632778,0.5597474181,94,0,1502693817310760000,-571.5315680504,571.5315680504
1.051121413,1.3053176173,0,0,0,0.8275075494,0.5614545892,94,0,1502693817341870000,-571.562680006,571.562680006
1.0511507828,1.305236612,0,0,0,0.8174923803,0.5759394136,94,0,1502693817549430000,-571.7722511292,571.7722511292
1.0513380057,1.3046633321,0,0,0,0.8027840843,0.5962698332,94,0,1502693817727090000,-571.9479000568,571.9479000568
1.0210079956,1.3998345156,0,0,0,0.8056612395,0.5923765418,94,0,1502693819108810000,-573.3296201229,573.3296201229
1.0293504145,1.4922675288,0,0,0,0.4810336333,0.8767021408,94,0,1502693822540600000,-576.7614121437,576.7614121437
1.0300923422,1.4934294555,0,0,0,0.4804346804,0.8770305114,94,0,1502693822561430000,-576.7822401524,576.7822401524
1.033668347,1.4991871946,0,0,0,0.4810935673,0.8766692532,94,0,1502693822581940000,-576.8027501106,576.8027501106
1.033668347,1.4991871946,0,0,0,0.4810935673,0.8766692532,94,0,1502693822620950000,-576.8417630196,576.8417630196
1.0393898682,1.5084371491,0,0,0,0.481915214,0.8762178534,94,0,1502693822682990000,-576.9037930965,576.9037930965
1.0393898682,1.5084371491,0,0,0,0.481915214,0.8762178534,94,0,1502693822708030000,-576.9288341999,576.9288341999
1.0391363825,1.50803675,0,0,0,0.4823006416,0.8760057598,94,0,1502693822786850000,-577.0076560974,577.0076560974
1.0388596701,1.5076000667,0,0,0,0.4818894563,0.8762320195,94,0,1502693823204170000,-577.4249720573,577.4249720573
1.035271171,1.5035928939,0,0,0,0.2803791077,0.9598893457,94,0,1502693824449910000,-578.6707241535,578.6707241535
1.1257772862,1.4612254545,0,0,0,0.1529817955,0.988229007,94,0,1502693826266940000,-580.4877490997,580.4877490997
1.2357040424,1.4798168081,0,0,0,0.1403817285,0.990097455,94,0,1502693827825430000,-582.046238184,582.046238184
1.2353310652,1.4797108749,0,0,0,0.1347331929,0.9908819136,94,0,1502693827900990000,-582.1217939854,582.1217939854
1.2349563711,1.4796112308,0,0,0,0.1221237168,0.9925148854,94,0,1502693827982750000,-582.2035601139,582.2035601139
1.2349563711,1.4796112308,0,0,0,0.1221237168,0.9925148854,94,0,1502693828025600000,-582.2464129925,582.2464129925
1.2349563711,1.4796112308,0,0,0,0.1221237168,0.9925148854,94,0,1502693828046720000,-582.2675311565,582.2675311565
1.2346215688,1.47952944,0,0,0,0.1166133792,0.9931773859,94,0,1502693828060120000,-582.2809271812,582.2809271812
1.2342859268,1.4794511681,0,0,0,0.109549799,0.9939813084,94,0,1502693828102340000,-582.3231520653,582.3231520653
1.2339491303,1.4793780246,0,0,0,0.1037200248,0.9946065335,94,0,1502693828145080000,-582.3660750389,582.3660750389
1.399289143,1.4942655632,0,0,0,0.0396478378,0.9992137154,94,0,1502693831117960000,-585.3387641907,585.3387641907
1.5502700371,1.465515391,0,0,0,-0.0311018298,0.9995162211,94,0,1502693833062400000,-587.2832131386,587.2832131386
1.564072485,1.4646579481,0,0,0,-0.0309975607,0.9995194602,94,0,1502693833140080000,-587.3608880043,587.3608880043
1.5926229333,1.4628777575,0,0,0,-0.031073772,0.9995170937,94,0,1502693833306140000,-587.5269510746,587.5269510746
1.5998467482,1.4624306778,0,0,0,-0.0309138187,0.9995220537,94,0,1502693833341260000,-587.5620701313,587.5620701313
1.5998467482,1.4624306778,0,0,0,-0.0309138187,0.9995220537,94,0,1502693833360150000,-587.580960989,587.580960989
1.614380315,1.4615302101,0,0,0,-0.0306761754,0.9995293754,94,0,1502693833382430000,-587.6032400131,587.6032400131
1.614380315,1.4615302101,0,0,0,-0.0306761754,0.9995293754,94,0,1502693833401110000,-587.6219191551,587.6219191551
1.614380315,1.4615302101,0,0,0,-0.0306761754,0.9995293754,94,0,1502693833422110000,-587.6429150105,587.6429150105
1.614380315,1.4615302101,0,0,0,-0.0306761754,0.9995293754,94,0,1502693833442110000,-587.6629171371,587.6629171371
1.6216473687,1.461084361,0,0,0,-0.0304864129,0.9995351813,94,0,1502693833460810000,-587.6816132069,587.6816132069
1.6216473687,1.461084361,0,0,0,-0.0304864129,0.9995351813,94,0,1502693833480830000,-587.7016429901,587.7016429901
1.6289577072,1.4606405354,0,0,0,-0.0302171342,0.9995433581,94,0,1502693833506700000,-587.7275111675,587.7275111675
1.6437507972,1.459749137,0,0,0,-0.0300397702,0.9995487043,94,0,1502693833564170000,-587.7849750519,587.7849750519
1.6437507972,1.459749137,0,0,0,-0.0300397702,0.9995487043,94,0,1502693833583380000,-587.8041851521,587.8041851521
2.5985404222,1.4010801418,0,0,0,-0.0191920636,0.9998158154,94,0,1502693838663360000,-592.8841722012,592.8841722012
2.6030192955,1.400763917,0,0,0,-0.0183033198,0.9998324802,94,0,1502693838741010000,-592.9618191719,592.9618191719
2.6026748503,1.4007757698,0,0,0,-0.0163024598,0.9998671061,94,0,1502693838823250000,-593.0440580845,593.0440580845
2.6025026134,1.400781269,0,0,0,-0.015334522,0.9998824193,94,0,1502693838866000000,-593.0868041515,593.0868041515
2.6022011739,1.4007900732,0,0,0,-0.0131684206,0.9999132926,94,0,1502693838924340000,-593.1451451778,593.1451451778
2.6020289059,1.4007944926,0,0,0,-0.0115695727,0.9999330703,94,0,1502693838963610000,-593.1844210625,593.1844210625
2.6038733333,1.4025974344,0,0,0,0.1295910545,0.991567526,94,0,1502693840249250000,-594.4700610638,594.4700610638
2.6694407456,1.4332192919,0,0,0,0.6251453235,0.7805083757,94,0,1502693843902220000,-598.1230311394,598.1230311394
2.6712444104,1.4327693353,0,0,0,0.6273758824,0.7787165737,94,0,1502693843924750000,-598.145553112,598.145553112
2.6711806505,1.4324745845,0,0,0,0.6271138662,0.7789275954,94,0,1502693843962870000,-598.183683157,598.183683157
2.6711161121,1.4321800032,0,0,0,0.6264659283,0.7794488056,94,0,1502693844003320000,-598.2241330147,598.2241330147
2.6711161121,1.4321800032,0,0,0,0.6264659283,0.7794488056,94,0,1502693844040850000,-598.2616560459,598.2616560459
2.6711068244,1.4321379351,0,0,0,0.6265167169,0.7794079827,94,0,1502693844061660000,-598.2824611664,598.2824611664
2.6711068244,1.4321379351,0,0,0,0.6265167169,0.7794079827,94,0,1502693844080600000,-598.3014101982,598.3014101982
2.6761118068,1.4314235004,0,0,0,0.6255210852,0.7802072622,94,0,1502693844162460000,-598.3832631111,598.3832631111
2.7083349386,1.4847090717,0,0,0,0.6242299817,0.7812406351,94,0,1502693844544630000,-598.7654411793,598.7654411793
2.7461907437,1.5617504352,0,0,0,0.6321632454,0.7748352284,94,0,1502693845909050000,-600.129858017,600.129858017
2.747254377,1.6424347987,0,0,0,0.7836281353,0.6212301872,94,0,1502693849104090000,-603.3248970509,603.3248970509
2.7473060517,1.6422256885,0,0,0,0.7939374751,0.6079994125,94,0,1502693849182380000,-603.4031879902,603.4031879902
2.7473060517,1.6422256885,0,0,0,0.7939374751,0.6079994125,94,0,1502693849223450000,-603.4442560673,603.4442560673
2.7473747213,1.6419764907,0,0,0,0.7950471384,0.6065476467,94,0,1502693849261940000,-603.4827501774,603.4827501774
2.7473747213,1.6419764907,0,0,0,0.7950471384,0.6065476467,94,0,1502693849282710000,-603.5035200119,603.5035200119
2.7473747213,1.6419764907,0,0,0,0.7950471384,0.6065476467,94,0,1502693849303120000,-603.5239300728,603.5239300728
2.7473747213,1.6419764907,0,0,0,0.7950471384,0.6065476467,94,0,1502693849322560000,-603.5433690548,603.5433690548
2.7474205073,1.6418103595,0,0,0,0.7942523496,0.6075880225,94,0,1502693849341880000,-603.5626890659,603.5626890659
2.7473754862,1.6419766992,0,0,0,0.7938124784,0.6081626009,94,0,1502693849363230000,-603.5840370655,603.5840370655
2.7472301543,1.6425175692,0,0,0,0.7933303585,0.6087913783,94,0,1502693849381680000,-603.6024880409,603.6024880409
2.7472301543,1.6425175692,0,0,0,0.7933303585,0.6087913783,94,0,1502693849401390000,-603.6222531796,603.6222531796
2.7471300241,1.6428921475,0,0,0,0.7931705493,0.6089995728,94,0,1502693849421820000,-603.6426250935,603.6426250935
2.7470189152,1.6433083848,0,0,0,0.7931489398,0.6090277164,94,0,1502693849460460000,-603.6812682152,603.6812682152
2.7470189152,1.6433083848,0,0,0,0.7931489398,0.6090277164,94,0,1502693849482340000,-603.7031509876,603.7031509876
2.7467858851,1.6441825629,0,0,0,0.7929950878,0.6092280285,94,0,1502693849501990000,-603.7228000164,603.7228000164
2.7380869961,1.7211039699,0,0,0,0.9343604109,0.3563293737,94,0,1502693852513850000,-606.7346601486,606.7346601486
2.567736715,1.8071029284,0,0,0,0.9977078253,0.0676690129,94,0,1502693854381850000,-608.6026542187,608.6026542187
2.5303001848,1.8143550902,0,0,0,0.9974158023,0.0718450927,94,0,1502693854581910000,-608.8027222157,608.8027222157
2.5183628303,1.8160897262,0,0,0,0.9974067133,0.0719711623,94,0,1502693854664370000,-608.8851780891,608.8851780891
2.5183628303,1.8160897262,0,0,0,0.9974067133,0.0719711623,94,0,1502693854681110000,-608.9019210339,608.9019210339
2.5057865525,1.8179212496,0,0,0,0.9973469915,0.0727940836,94,0,1502693854722110000,-608.942920208,608.942920208
2.5057865525,1.8179212496,0,0,0,0.9973469915,0.0727940836,94,0,1502693854740320000,-608.9611310959,608.9611310959
2.5057865525,1.8179212496,0,0,0,0.9973469915,0.0727940836,94,0,1502693854764620000,-608.9854240417,608.9854240417
2.5057865525,1.8179212496,0,0,0,0.9973469915,0.0727940836,94,0,1502693854781140000,-609.0019481182,609.0019481182
2.4994355683,1.8188538653,0,0,0,0.9972931638,0.0735278544,94,0,1502693854801230000,-609.0220410824,609.0220410824
2.4930864525,1.8197991152,0,0,0,0.9972641654,0.073920122,94,0,1502693854823030000,-609.0438361168,609.0438361168
2.4930864525,1.8197991152,0,0,0,0.9972641654,0.073920122,94,0,1502693854840710000,-609.0615160465,609.0615160465
2.4865246275,1.8207784233,0,0,0,0.9972078021,0.0746766321,94,0,1502693854861560000,-609.0823671818,609.0823671818
2.4665927739,1.8238158966,0,0,0,0.997048392,0.0767756729,94,0,1502693854981840000,-609.2026472092,609.2026472092
2.4530990421,1.8259195678,0,0,0,0.9969453648,0.0781021103,94,0,1502693855084680000,-609.3054881096,609.3054881096
2.4462901484,1.8269929926,0,0,0,0.996885402,0.0788637771,94,0,1502693855151980000,-609.3727881908,609.3727881908
2.3178631407,1.8712645564,0,0,0,0.9999163538,0.0129338868,94,0,1502693857110910000,-611.3317141533,611.3317141533
2.0255149529,1.8320342145,0,0,0,0.9940236515,-0.1091649224,94,0,1502693859986150000,-614.2069561481,614.2069561481
2.0181561456,1.8303948371,0,0,0,0.9938586983,-0.1106566215,94,0,1502693860020510000,-614.2413201332,614.2413201332
2.0181561456,1.8303948371,0,0,0,0.9938586983,-0.1106566215,94,0,1502693860041020000,-614.2618281841,614.2618281841
2.0117696392,1.82894803,0,0,0,0.9938029074,-0.1111565619,94,0,1502693860061740000,-614.2825520039,614.2825520039
2.0117696392,1.82894803,0,0,0,0.9938029074,-0.1111565619,94,0,1502693860087070000,-614.30788517,614.30788517
2.0064763603,1.8277451802,0,0,0,0.9936455825,-0.1125542379,94,0,1502693860106930000,-614.3277351856,614.3277351856
2.0064763603,1.8277451802,0,0,0,0.9936455825,-0.1125542379,94,0,1502693860142640000,-614.3634500504,614.3634500504
2.0064763603,1.8277451802,0,0,0,0.9936455825,-0.1125542379,94,0,1502693860160500000,-614.3813052177,614.3813052177
2.0064763603,1.8277451802,0,0,0,0.9936455825,-0.1125542379,94,0,1502693860181560000,-614.4023630619,614.4023630619
2.0027400777,1.8268840975,0,0,0,0.9934049722,-0.1146584544,94,0,1502693860202490000,-614.4233012199,614.4233012199
2.0027400777,1.8268840975,0,0,0,0.9934049722,-0.1146584544,94,0,1502693860221560000,-614.4423680305,614.4423680305
1.9985034351,1.8258922302,0,0,0,0.9935907946,-0.1130368648,94,0,1502693860387320000,-614.6081302166,614.6081302166
1.9929869439,1.8220746618,0,0,0,0.9935434252,-0.1134524668,94,0,1502693860621400000,-614.8422050476,614.8422050476
1.993953065,1.8222947079,0,0,0,0.9941379441,-0.1081191386,94,0,1502693860823430000,-615.04424119,615.04424119
1.9943740773,1.8223860671,0,0,0,0.9945543169,-0.1042195311,94,0,1502693860884440000,-615.1052482128,615.1052482128
1.8311292882,1.7550385351,0,0,0,0.9994652896,-0.0326976286,94,0,1502693865000420000,-619.2212281227,619.2212281227
1.8073140454,1.7534681121,0,0,0,0.9994157911,-0.034177135,94,0,1502693865162280000,-619.3830871582,619.3830871582
1.8009102137,1.7530257224,0,0,0,0.9994035805,-0.0345323513,94,0,1502693865202250000,-619.4230542183,619.4230542183
1.8009102137,1.7530257224,0,0,0,0.9994035805,-0.0345323513,94,0,1502693865221050000,-619.4418551922,619.4418551922
1.7807976564,1.7516147945,0,0,0,0.9994090257,-0.0343744004,94,0,1502693865300790000,-619.5215990543,619.5215990543
1.7807976564,1.7516147945,0,0,0,0.9994090257,-0.0343744004,94,0,1502693865322310000,-619.543115139,619.543115139
1.7529469975,1.7496971871,0,0,0,0.9993925655,-0.0348496765,94,0,1502693865459880000,-619.6806910038,619.6806910038
1.7242379111,1.7477037289,0,0,0,0.9994220125,-0.0339947196,94,0,1502693865620520000,-619.8413271904,619.8413271904
1.2589981353,1.7085949401,0,0,0,0.999856126,-0.0169625279,94,0,1502693868112340000,-622.333147049,622.333147049
0.9402775998,1.6576360867,0,0,0,0.9999855322,-0.0053791665,94,0,1502693870649300000,-624.8701050282,624.8701050282
0.9406653161,1.6576393745,0,0,0,0.9999951944,-0.003100194,94,0,1502693870680300000,-624.9011092186,624.9011092186
0.9413976847,1.6576387039,0,0,0,0.9999748831,0.0070875363,94,0,1502693870720700000,-624.9415051937,624.9415051937
0.9418714957,1.657629975,0,0,0,0.999933477,0.0115343679,94,0,1502693870800630000,-625.0214350224,625.0214350224
0.942474389,1.6576129454,0,0,0,0.9998608842,0.0166796973,94,0,1502693870843750000,-625.0645680428,625.0645680428
0.9430340284,1.6575914383,0,0,0,0.9997250508,0.0234483005,94,0,1502693870860220000,-625.0810241699,625.0810241699
0.9435933103,1.6575620742,0,0,0,0.9995897212,0.0286424377,94,0,1502693870911680000,-625.1324942112,625.1324942112
0.9485886485,1.6567035593,0,0,0,0.9879731296,0.1546256617,94,0,1502693871424880000,-625.6456851959,625.6456851959
1.0201306463,1.6258988269,0,0,0,0.8607853512,0.5089681514,94,0,1502693872568650000,-626.7894589901,626.7894589901
1.0532074009,1.646877856,0,0,0,0.7866716785,0.617371582,94,0,1502693875883190000,-630.1040000916,630.1040000916
1.0520499437,1.6516064277,0,0,0,0.7871215759,0.61679788,94,0,1502693875962560000,-630.1833720207,630.1833720207
1.0509652915,1.655997986,0,0,0,0.7878000089,0.6159311211,94,0,1502693876042970000,-630.2637791634,630.2637791634
1.0497339608,1.6609301844,0,0,0,0.7883972285,0.6151664897,94,0,1502693876106170000,-630.3269820213,630.3269820213
1.0488528558,1.6644400989,0,0,0,0.7884300737,0.6151243931,94,0,1502693876141720000,-630.3625249863,630.3625249863
1.0488528558,1.6644400989,0,0,0,0.7884300737,0.6151243931,94,0,1502693876161320000,-630.3821260929,630.3821260929
1.0469499595,1.6720020415,0,0,0,0.7889035569,0.6145170282,94,0,1502693876183240000,-630.4040491581,630.4040491581
1.0469499595,1.6720020415,0,0,0,0.7889035569,0.6145170282,94,0,1502693876201940000,-630.4227530956,630.4227530956
1.0469499595,1.6720020415,0,0,0,0.7889035569,0.6145170282,94,0,1502693876220640000,-630.441450119,630.441450119
1.0469499595,1.6720020415,0,0,0,0.7889035569,0.6145170282,94,0,1502693876243380000,-630.4641911983,630.4641911983
1.0448272135,1.6803971403,0,0,0,0.7891319524,0.6142237065,94,0,1502693876280550000,-630.5013520718,630.5013520718
1.0448272135,1.6803971403,0,0,0,0.7891319524,0.6142237065,94,0,1502693876301520000,-630.5223321915,630.5223321915
1.043702488,1.6848230709,0,0,0,0.7895958693,0.6136272184,94,0,1502693876321000000,-630.5418040752,630.5418040752
1.0400221341,1.6991787319,0,0,0,0.7901026337,0.6129745738,94,0,1502693876483050000,-630.7038571835,630.7038571835
1.0359406256,1.7150326211,0,0,0,0.7904154764,0.612571118,94,0,1502693876563540000,-630.7843520641,630.7843520641
1.0359406256,1.7150326211,0,0,0,0.7904154764,0.612571118,94,0,1502693876583610000,-630.8044140339,630.8044140339
1.0283958939,1.7439633282,0,0,0,0.7921835548,0.6102828979,94,0,1502693876782870000,-631.0036799908,631.0036799908
1.0185857747,1.7807618452,0,0,0,0.7939582806,0.6079722433,94,0,1502693876983560000,-631.2043712139,631.2043712139
1.0427807163,1.7803268038,0,0,0,0.2301388467,0.9731578039,94,0,1502693881123530000,-635.3443341255,635.3443341255
1.0401736397,1.7585025698,0,0,0,0.2312229776,0.9729007835,94,0,1502693881283720000,-635.5045251846,635.5045251846
1.0434953958,1.7639856567,0,0,0,0.2315627147,0.9728199778,94,0,1502693881380550000,-635.6013522148,635.6013522148
1.0434569314,1.7639662537,0,0,0,0.2315337929,0.9728268616,94,0,1502693881441540000,-635.6623489857,635.6623489857
1.0434569314,1.7639662537,0,0,0,0.2315482332,0.9728234247,94,0,1502693881461850000,-635.6826632023,635.6826632023
1.0434569314,1.7639662537,0,0,0,0.2315178503,0.9728306559,94,0,1502693881484580000,-635.7053880692,635.7053880692
