p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
1.7653279072917971,-0.4430741290064244,0.0,0.0,0.0,0.9999649185879422,0.008376251751833153,166,8,1507086337526082992,1067.5259320735931
1.7653279072917971,-0.4430741290064244,0.0,0.0,0.0,0.9999649185879422,0.008376251751833153,167,8,1507086337547700881,1067.5475499629974
1.7653279072917971,-0.4430741290064262,0.0,0.0,0.0,0.9999650127873315,0.008364998579313497,167,8,1507086337567806005,1067.5676560401917
1.7653279072917971,-0.4430741290064262,0.0,0.0,0.0,0.9999650127873315,0.008364998579313497,167,8,1507086337588193893,1067.588044166565
1.765327907291798,-0.4430741290064275,0.0,0.0,0.0,0.9999654544084605,0.008312038840207592,167,8,1507086337606873035,1067.6067230701447
4.315999988306785,-1.6503569033972143,0.0,0.0,0.0,0.8855770088055823,-0.4644925849515336,167,8,1507086337889993906,1067.8898441791534
4.315999988306802,-1.65035690339724,0.0,0.0,0.0,0.8848304552034238,-0.4659131523626501,200,8,1507086340869632959,1070.8694870471954
4.315999988306803,-1.65035690339724,0.0,0.0,0.0,0.8848166957654934,-0.46593928241202676,200,8,1507086340928257942,1070.9281079769135
4.315999988306801,-1.6503569033972396,0.0,0.0,0.0,0.8848039968711495,-0.4659633967607745,200,8,1507086340968080997,1070.9679300785065
4.315999988306805,-1.6503569033972396,0.0,0.0,0.0,0.8847905735548895,-0.46598888500522156,200,8,1507086341028261899,1071.0281150341034
4.315999988306805,-1.6503569033972396,0.0,0.0,0.0,0.8847905735548895,-0.46598888500522156,200,8,1507086341048593997,1071.048485994339
4.315999988306806,-1.6503569033972405,0.0,0.0,0.0,0.8847859194986306,-0.4659977217293694,200,8,1507086341070507049,1071.0703570842743
4.315999988306807,-1.6503569033972418,0.0,0.0,0.0,0.8847822444129629,-0.46600469951660367,200,8,1507086341108105897,1071.1079561710358
4.315999988306803,-1.6503569033972427,0.0,0.0,0.0,0.8847657826160512,-0.46603595345402976,200,8,1507086341191842079,1071.191694021225
2.052744653928992,-0.07932884397968065,0.0,0.0,0.0,0.9942404331136006,0.10717257653933698,200,8,1507086344446321010,1074.446172952652
2.0527446539289924,-0.07932884397967888,0.0,0.0,0.0,0.9942451935848776,0.10712840441903905,200,8,1507086344471390008,1074.4712631702423
2.0527446539289906,-0.07932884397967976,0.0,0.0,0.0,0.9942512721204783,0.10707197526342152,200,8,1507086344494172096,1074.4940221309662
2.0527446539289906,-0.07932884397967976,0.0,0.0,0.0,0.9942512721204783,0.10707197526342152,200,8,1507086344513051033,1074.5129010677338
2.0527446539289897,-0.07932884397968065,0.0,0.0,0.0,0.9942563977717614,0.10702436867331164,200,8,1507086344533039093,1074.5328900814056
2.0527446539289897,-0.07932884397968065,0.0,0.0,0.0,0.9942563977717614,0.10702436867331164,200,8,1507086344549294948,1074.5491471290588
2.0527446539289906,-0.07932884397968154,0.0,0.0,0.0,0.9942567576615587,0.10702102524422195,200,8,1507086344570075035,1074.569925069809
2.052744653928989,-0.0793288439796811,0.0,0.0,0.0,0.994261451167612,0.10697741220498083,200,8,1507086344608396053,1074.6082451343536
2.0527446539289826,-0.07932884397967621,0.0,0.0,0.0,0.9942731636822518,0.10686849854510916,200,8,1507086344910368919,1074.9102210998535
2.0527446539289556,-0.07932884397969309,0.0,0.0,0.0,0.9944283559332647,0.10541463330991634,229,13,1507086347997581958,1077.9974319934845
2.052744653928957,-0.07932884397969531,0.0,0.0,0.0,0.9944284422166502,0.10541381935290246,230,13,1507086348029529094,1078.0293791294098
2.0527446539289578,-0.07932884397969531,0.0,0.0,0.0,0.9944333925212645,0.10536710985240427,231,13,1507086348099622011,1078.0994729995728
2.052744653928959,-0.07932884397969664,0.0,0.0,0.0,0.9944344426310044,0.1053571986584855,233,13,1507086348130970001,1078.1308209896088
2.0527446539289596,-0.07932884397969886,0.0,0.0,0.0,0.9944377535412611,0.10532594329893391,233,13,1507086348209283113,1078.2091310024261
1.813742327996494,-0.10577552548030988,0.0,0.0,0.0,0.9958099104498714,0.09144737420953693,239,13,1507086351256819963,1081.256669998169
1.8137423279964904,-0.10577552548031166,0.0,0.0,0.0,0.9958187153592346,0.09135144301150284,239,13,1507086351406785011,1081.406634092331
1.8137423279964904,-0.10577552548031166,0.0,0.0,0.0,0.9958187153592346,0.09135144301150284,239,13,1507086351427998065,1081.4278481006622
1.8137423279964904,-0.10577552548031166,0.0,0.0,0.0,0.9958187153592346,0.09135144301150284,239,13,1507086351447314977,1081.447165966034
1.8137423279964904,-0.10577552548031166,0.0,0.0,0.0,0.9958187153592346,0.09135144301150284,239,13,1507086351468442916,1081.4682919979095
1.8137423279964904,-0.10577552548031166,0.0,0.0,0.0,0.9958201139730428,0.09133619549070364,239,13,1507086351489809036,1081.4896590709686
1.81374232799649,-0.1057755254803121,0.0,0.0,0.0,0.9958226422332846,0.09130862618350838,239,13,1507086351509619951,1081.5094690322876
1.813742327996489,-0.10577552548031255,0.0,0.0,0.0,0.9958240380240359,0.09129340224519776,239,13,1507086351527775049,1081.5276231765747
1.813742327996489,-0.10577552548031255,0.0,0.0,0.0,0.9958240380240359,0.09129340224519776,239,13,1507086351547928094,1081.547779083252
1.813742327996488,-0.10577552548031122,0.0,0.0,0.0,0.9958240229141765,0.09129356706266673,239,13,1507086351567898035,1081.5677480697632
1.813742327996488,-0.10577552548031122,0.0,0.0,0.0,0.9958302103606833,0.09122604964042513,239,13,1507086351657336950,1081.6571881771088
1.7847124165504828,-0.13708817816130514,0.0,0.0,0.0,0.9903005734206167,0.13894162185176065,4,13,1507086354827114105,1084.8269641399384
1.7847124165504828,-0.13708817816130514,0.0,0.0,0.0,0.9903005734206167,0.13894162185176065,4,13,1507086354846641063,1084.846491098404
1.7847124165504842,-0.13708817816130736,0.0,0.0,0.0,0.990307759356278,0.13889039476777365,4,13,1507086354906932115,1084.9067821502686
1.7847124165504837,-0.13708817816130692,0.0,0.0,0.0,0.9903079559544413,0.1388889929884158,4,13,1507086354927016019,1084.9268651008606
1.7847124165504842,-0.13708817816130736,0.0,0.0,0.0,0.9903126264693186,0.1388556871555492,4,13,1507086354987345933,1084.9871950149536
1.7847124165504806,-0.1370881781613087,0.0,0.0,0.0,0.9903249601854773,0.13876769520905383,4,13,1507086355129399061,1085.1292490959167
1.7847124165504473,-0.13708817816131802,0.0,0.0,0.0,0.9905196753058405,0.1373709315394358,4,13,1507086358226788043,1088.2266380786896
1.7847124165504464,-0.1370881781613189,0.0,0.0,0.0,0.990521708851921,0.13735626776041318,4,13,1507086358267878055,1088.2677280902863
1.7847124165504473,-0.13708817816132024,0.0,0.0,0.0,0.9905247328064786,0.1373344592542393,4,13,1507086358309353113,1088.3092041015625
1.7847124165504473,-0.13708817816132024,0.0,0.0,0.0,0.9905247328064786,0.1373344592542393,4,13,1507086358329050064,1088.3289000988007
1.7847124165504473,-0.13708817816132024,0.0,0.0,0.0,0.9905247328064786,0.1373344592542393,4,13,1507086358350014925,1088.3498649597168
1.7847124165504464,-0.13708817816132068,0.0,0.0,0.0,0.9905329361858533,0.13727527938792358,4,13,1507086358427253007,1088.4271039962769
1.7847124165504433,-0.13708817816131624,0.0,0.0,0.0,0.990539436235747,0.1372283690122727,4,13,1507086358549139022,1088.5489881038666
1.7847124165504433,-0.13708817816131624,0.0,0.0,0.0,0.9905434977191256,0.13719904929102303,4,13,1507086358617413043,1088.6172649860382
1.7882805650312221,-0.14173064083136877,0.0,0.0,0.0,0.9955447304095438,0.09429045420289785,4,13,1507086361709841966,1091.7096910476685
1.7882805650312221,-0.14173064083136877,0.0,0.0,0.0,0.9955432793927574,0.09430577318443492,4,13,1507086361731868028,1091.7317180633545
1.7882805650312221,-0.14173064083136877,0.0,0.0,0.0,0.9955432793927574,0.09430577318443492,4,13,1507086361759092092,1091.7589411735535
1.7882805650312235,-0.1417306408313701,0.0,0.0,0.0,0.9955436054018318,0.09430233159112125,4,13,1507086361770345926,1091.7701971530914
1.7882805650312235,-0.1417306408313701,0.0,0.0,0.0,0.9955436054018318,0.09430233159112125,4,13,1507086361793781042,1091.7936310768127
1.7882805650312208,-0.14173064083136788,0.0,0.0,0.0,0.9955467462013385,0.09426916849069836,4,13,1507086361810214042,1091.810063123703
1.7882805650312203,-0.14173064083136744,0.0,0.0,0.0,0.9955445992137084,0.0942918393945977,4,13,1507086361833494901,1091.8333451747894
1.7882805650312203,-0.14173064083136744,0.0,0.0,0.0,0.9955445992137084,0.0942918393945977,4,13,1507086361846883058,1091.8467330932617
1.7882805650312195,-0.14173064083136788,0.0,0.0,0.0,0.9955486059436371,0.09424952627828306,4,13,1507086361868155002,1091.868005990982
1.7882805650311875,-0.1417306408313781,0.0,0.0,0.0,0.9956939587859657,0.09270135078374843,25,16,1507086365167022943,1095.1668741703033
1.7882805650311875,-0.1417306408313781,0.0,0.0,0.0,0.9956957862459066,0.09268172016177681,25,16,1507086365192991971,1095.1928420066833
1.7882805650311875,-0.1417306408313781,0.0,0.0,0.0,0.9956957862459066,0.09268172016177681,25,16,1507086365209000110,1095.2088510990143
1.7882805650311875,-0.1417306408313781,0.0,0.0,0.0,0.9956974041631163,0.09266433695242207,26,16,1507086365263638019,1095.2634880542755
1.7882805650311884,-0.14173064083137987,0.0,0.0,0.0,0.9956969970352291,0.09266871152134895,26,16,1507086365270764112,1095.2706151008606
1.7882805650311886,-0.14173064083138165,0.0,0.0,0.0,0.9956998160314178,0.09263841727383368,26,16,1507086365307349920,1095.3071990013123
1.7882805650311886,-0.1417306408313812,0.0,0.0,0.0,0.9957004778916198,0.09263130316691039,26,16,1507086365327438116,1095.3272869586945
1.7882805650311884,-0.14173064083138165,0.0,0.0,0.0,0.9957033704480076,0.09260020560710316,27,16,1507086365470231056,1095.4700801372528
1.788280565031188,-0.14173064083138298,0.0,0.0,0.0,0.9957054605289339,0.09257772881672711,27,16,1507086365528933048,1095.5287840366364
1.7882805650311484,-0.14173064083139497,0.0,0.0,0.0,0.9958378509270545,0.0911426061783707,60,16,1507086368889102935,1098.8889529705048
1.7882805650311475,-0.14173064083139497,0.0,0.0,0.0,0.9958440797712901,0.09107452324592427,61,16,1507086368991209983,1098.9910609722137
1.7235629336524407,-0.2043633517247505,0.0,0.0,0.0,0.9958260462315106,0.0912714941639356,75,16,1507086371990374088,1101.9902231693268
1.7235629336524432,-0.20436335172475273,0.0,0.0,0.0,0.9958275457787795,0.09125513173631765,75,16,1507086372028774023,1102.0286231040955
1.723562933652441,-0.20436335172475228,0.0,0.0,0.0,0.995834888003831,0.0911749737285254,75,16,1507086372208969116,1102.208820104599
1.723562933652441,-0.20436335172475273,0.0,0.0,0.0,0.9958390248554837,0.09112977874920619,75,16,1507086372230305910,1102.2301559448242
1.723562933652441,-0.20436335172475273,0.0,0.0,0.0,0.9958390248554837,0.09112977874920619,75,16,1507086372248492002,1102.248342037201
1.7235629336524392,-0.2043633517247514,0.0,0.0,0.0,0.9958415221844872,0.09110248456152863,75,16,1507086372267009019,1102.2668590545654
1.7235629336524392,-0.2043633517247514,0.0,0.0,0.0,0.9958415221844872,0.09110248456152863,75,16,1507086372287744998,1102.2875950336456
1.723562933652439,-0.2043633517247514,0.0,0.0,0.0,0.9958437364043339,0.09107827767506126,75,16,1507086372309070110,1102.3089201450348
1.7235629336524387,-0.2043633517247514,0.0,0.0,0.0,0.9958452249537352,0.09106200050978723,75,16,1507086372327883005,1102.3277320861816
1.7235629336524374,-0.20436335172475228,0.0,0.0,0.0,0.9958461834064569,0.0910515183552326,75,16,1507086372387850046,1102.3876991271973
1.7235629336524383,-0.2043633517247545,0.0,0.0,0.0,0.9958539584307962,0.09096644149198128,75,16,1507086372468517065,1102.4683771133423
1.7235629336524094,-0.20436335172478826,0.0,0.0,0.0,0.9959673485324472,0.08971644585719388,75,16,1507086375618185997,1105.618045091629
1.7235629336524094,-0.2043633517247887,0.0,0.0,0.0,0.9959701577123256,0.08968525490004142,75,16,1507086375667749881,1105.667601108551
1.72356293365241,-0.20436335172479003,0.0,0.0,0.0,0.9959715626410822,0.08966965155659384,75,16,1507086375706903934,1105.7067539691925
1.723562933652408,-0.20436335172479092,0.0,0.0,0.0,0.9959701328066825,0.08968553148105507,75,16,1507086375766613960,1105.7664639949799
1.723562933652408,-0.20436335172479092,0.0,0.0,0.0,0.9959701328066825,0.08968553148105507,75,16,1507086375786667108,1105.7865171432495
1.7235629336524074,-0.2043633517247918,0.0,0.0,0.0,0.9959706076685642,0.0896802579184024,75,16,1507086375806895017,1105.8072559833527
1.7235629336524094,-0.2043633517247927,0.0,0.0,0.0,0.9959715694634073,0.08966957578017887,75,16,1507086375826903104,1105.8267540931702
1.723562933652408,-0.20436335172479048,0.0,0.0,0.0,0.9959732543534632,0.0896508595194253,75,16,1507086375891115903,1105.890967130661
1.7235629336523903,-0.2043633517248078,0.0,0.0,0.0,0.996080865298083,0.08844721469340977,96,30,1507086379071731090,1109.0718030929565
1.7235629336523899,-0.20436335172481002,0.0,0.0,0.0,0.9960856903917316,0.0883928582908572,96,30,1507086379188998937,1109.1888489723206
1.723562933652389,-0.20436335172480868,0.0,0.0,0.0,0.9960871574328242,0.08837632486925567,96,30,1507086379206491947,1109.2063400745392
1.723562933652388,-0.20436335172480868,0.0,0.0,0.0,0.996087743930742,0.08836971421796357,96,30,1507086379228666067,1109.2285161018372
1.723562933652388,-0.20436335172480868,0.0,0.0,0.0,0.996087743930742,0.08836971421796357,96,30,1507086379246578931,1109.246428012848
1.7235629336523888,-0.20436335172481046,0.0,0.0,0.0,0.9960902400492925,0.088341573896682,96,30,1507086379267301082,1109.2671511173248
1.7235629336523877,-0.20436335172481135,0.0,0.0,0.0,0.9960943046589191,0.08829573164125404,96,30,1507086379370122909,1109.369971036911
1.7235629336523486,-0.20436335172481934,0.0,0.0,0.0,0.9962159921387828,0.0869120072656292,96,37,1507086382767030954,1112.7668809890747
1.7235629336523486,-0.20436335172481934,0.0,0.0,0.0,0.9962159921387828,0.0869120072656292,96,37,1507086382788151979,1112.7880010604858
1.7235629336523492,-0.20436335172482023,0.0,0.0,0.0,0.9962165511219869,0.08690559976557102,96,37,1507086382807316064,1112.8071660995483
1.7235629336523495,-0.20436335172482245,0.0,0.0,0.0,0.9962187828264998,0.08688001348807033,96,37,1507086382827193975,1112.827043056488
1.7235629336523495,-0.20436335172482245,0.0,0.0,0.0,0.9962187828264998,0.08688001348807033,96,37,1507086382846741914,1112.8466041088104
1.7235629336523492,-0.20436335172482245,0.0,0.0,0.0,0.9962222453826319,0.08684030057978387,96,37,1507086382888459920,1112.888309955597
1.7235629336523481,-0.20436335172482067,0.0,0.0,0.0,0.9962223471571421,0.08683913302604206,96,37,1507086382907814025,1112.9076631069183
1.7235629336523466,-0.204363351724822,0.0,0.0,0.0,0.9962307852413325,0.08674227652902622,96,37,1507086383093628883,1113.0934791564941
1.7235629336523486,-0.2043633517248229,0.0,0.0,0.0,0.9962329597316084,0.08671729899160478,96,37,1507086383177323102,1113.1771731376648
1.7235629336523064,-0.204363351724822,0.0,0.0,0.0,0.996340333601786,0.08547478948954407,96,37,1507086386327841997,1116.327691078186
1.7235629336523057,-0.20436335172482112,0.0,0.0,0.0,0.9963395557095563,0.08548385653726574,96,37,1507086386370847940,1116.3706970214844
1.7235629336523057,-0.20436335172482112,0.0,0.0,0.0,0.9963395557095563,0.08548385653726574,96,37,1507086386390988111,1116.390839099884
1.7235629336523057,-0.20436335172482156,0.0,0.0,0.0,0.9963397527765433,0.0854815596323356,96,37,1507086386407814025,1116.4076631069183
1.7235629336523057,-0.20436335172482156,0.0,0.0,0.0,0.9963397527765433,0.0854815596323356,96,37,1507086386429908990,1116.4297580718994
1.7235629336523064,-0.20436335172482245,0.0,0.0,0.0,0.9963458253923049,0.085410750045452,96,37,1507086386608705997,1116.6085619926453
1.7235629336523046,-0.20436335172482112,0.0,0.0,0.0,0.9963494228338278,0.08536877426025434,96,37,1507086386708440065,1116.7082891464233
1.7235629336522815,-0.20436335172484066,0.0,0.0,0.0,0.9964339507382468,0.08437642926889681,122,37,1507086389669867992,1119.6697189807892
1.7235629336522806,-0.20436335172484021,0.0,0.0,0.0,0.9964408955001465,0.08429437570126595,122,37,1507086389788028001,1119.7878789901733
1.7235629336522806,-0.20436335172484021,0.0,0.0,0.0,0.9964408955001465,0.08429437570126595,122,37,1507086389810909032,1119.8107590675354
1.7235629336522824,-0.204363351724842,0.0,0.0,0.0,0.9964423436968142,0.08427725486749127,123,37,1507086389866812944,1119.8666641712189
1.7235629336522802,-0.20436335172483977,0.0,0.0,0.0,0.9964446591454648,0.08424987394933307,123,37,1507086389926780939,1119.9266300201416
1.7235629336522422,-0.20436335172484865,0.0,0.0,0.0,0.9965433291051553,0.08307462438081828,139,45,1507086393350620985,1123.3504710197449
1.7235629336522427,-0.20436335172485087,0.0,0.0,0.0,0.9965465196429666,0.08303634257053005,139,45,1507086393388674974,1123.388524055481
1.7235629336522427,-0.20436335172485087,0.0,0.0,0.0,0.9965465196429666,0.08303634257053005,139,45,1507086393414710998,1123.414561033249
1.7235629336522407,-0.20436335172484998,0.0,0.0,0.0,0.9965438592416472,0.08306826474511186,139,45,1507086393448834896,1123.448683977127
1.7235629336522398,-0.20436335172485043,0.0,0.0,0.0,0.9965468881938507,0.08303191935125113,139,45,1507086393508274078,1123.5081231594086
1.6725208892849495,-0.19538327553060597,0.0,0.0,0.0,0.9959867711783009,0.089500567807265,162,45,1507086396608680963,1126.6085319519043
1.663916940444154,-0.19381630419816087,0.0,0.0,0.0,0.9959854237389026,0.089515561215012,162,45,1507086396648673057,1126.6485240459442
1.6549726327581755,-0.19219465687716308,0.0,0.0,0.0,0.9959627096681556,0.08976792829549546,162,45,1507086396709059000,1126.7089080810547
1.6522176110601463,-0.19169325737884302,0.0,0.0,0.0,0.9960437031482164,0.0888647366438882,162,45,1507086396749258995,1126.7491099834442
1.651496820641279,-0.1915634826475041,0.0,0.0,0.0,0.9960842183295945,0.08840944516690957,162,45,1507086396771235942,1126.7710871696472
1.651496820641279,-0.1915634826475041,0.0,0.0,0.0,0.9960842183295945,0.08840944516690957,162,45,1507086396789208889,1126.7890601158142
1.6512423744067024,-0.19151795623131962,0.0,0.0,0.0,0.9961245189239661,0.0879542085320364,162,45,1507086396830662965,1126.830512046814
1.6510303104028985,-0.1914801602151477,0.0,0.0,0.0,0.9960597761453149,0.08868439741772494,162,45,1507086396848509073,1126.8483581542969
1.4799172159363425,-0.15958136541128987,0.0,0.0,0.0,0.9955626662504784,0.09410089036900021,162,45,1507086400212714910,1130.2125661373138
