p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration
0.5881588179176069,-0.3941750676399236,0.0,0.0,0.0,0.09386826061289655,0.9955846270656801,121,0,1502869724012636899,698.9947800636292
0.5951406695787922,-0.39283978515071727,0.0,0.0,0.0,0.09436491252709078,0.9955376754717797,121,0,1502869724072681903,699.0548238754272
0.6127809208341559,-0.38944026632404416,0.0,0.0,0.0,0.09706028018006746,0.9952785047469712,121,0,1502869724335860013,699.3180019855499
0.6123592406583724,-0.3895286248966192,0.0,0.0,0.0,0.08270597424150611,0.9965739921474789,121,0,1502869725862863063,700.845006942749
0.7797997971109436,-0.3766391776701079,0.0,0.0,0.0,-0.02861983669161617,0.9995903685749203,121,0,1502869728654625892,703.6367709636688
0.7795847618638581,-0.3766265473484085,0.0,0.0,0.0,-0.029312402090670712,0.9995702992204575,121,0,1502869728853851079,703.8359930515289
0.7829393492263139,-0.3768229374438028,0.0,0.0,0.0,-0.029113619644083388,0.999576108733707,121,0,1502869729073827981,704.055969953537
0.7829393492263139,-0.3768229374438028,0.0,0.0,0.0,-0.029113619644083388,0.999576108733707,121,0,1502869729092950105,704.0750930309296
0.7845306421430029,-0.3769158533274848,0.0,0.0,0.0,-0.029231398507211185,0.9995726713657755,121,0,1502869729118438005,704.1005818843842
0.7845306421430029,-0.3769158533274848,0.0,0.0,0.0,-0.029231398507211185,0.9995726713657755,121,0,1502869729135499000,704.1176409721375
0.786423013097131,-0.37702595935992256,0.0,0.0,0.0,-0.02956945353913898,0.9995627281053434,121,0,1502869729156780958,704.1389248371124
0.786423013097131,-0.37702595935992256,0.0,0.0,0.0,-0.02956945353913898,0.9995627281053434,121,0,1502869729174007892,704.1561498641968
0.7912396931117667,-0.37731073254140557,0.0,0.0,0.0,-0.030094339506405776,0.9995470627887779,121,0,1502869729233783006,704.2159268856049
0.7939918355206044,-0.37747757264663084,0.0,0.0,0.0,-0.0304230853396118,0.9995371108060064,121,0,1502869729253813982,704.2359578609467
0.7970878717097212,-0.37766730250386127,0.0,0.0,0.0,-0.03043591771247883,0.9995367201423864,121,0,1502869729336101055,704.3182430267334
0.8118790123467963,-0.37859035596799995,0.0,0.0,0.0,-0.031185703046927634,0.999513607673987,121,0,1502869729454262018,704.4364058971405
1.1288470683683958,-0.4118872005483616,0.0,0.0,0.0,-0.0549904842053277,0.9984868785551784,121,0,1502869734274065017,709.2562079429626
1.1288470683683958,-0.4118872005483616,0.0,0.0,0.0,-0.0549904842053277,0.9984868785551784,121,0,1502869734292274951,709.2744190692902
1.1334716952782866,-0.4123981420155143,0.0,0.0,0.0,-0.05450294860035087,0.998513609618751,121,0,1502869734313035011,709.295177936554
1.1334716952782866,-0.4123981420155143,0.0,0.0,0.0,-0.05450294860035087,0.998513609618751,121,0,1502869734333585977,709.3157279491425
1.1334716952782866,-0.4123981420155143,0.0,0.0,0.0,-0.05450294860035087,0.998513609618751,121,0,1502869734353666067,709.3358089923859
1.1382254293482936,-0.41291740203607685,0.0,0.0,0.0,-0.05370906687508613,0.998556626404035,121,0,1502869734373260974,709.3554039001465
1.1382254293482936,-0.41291740203607685,0.0,0.0,0.0,-0.05370906687508613,0.998556626404035,121,0,1502869734394303083,709.3764479160309
1.1431513183351334,-0.4134475423159836,0.0,0.0,0.0,-0.05331300109777445,0.9985778507026624,121,0,1502869734413530111,709.3956739902496
1.1431513183351334,-0.4134475423159836,0.0,0.0,0.0,-0.05331300109777445,0.9985778507026624,121,0,1502869734433707952,709.4158508777618
1.1494917919063323,-0.4141197744538103,0.0,0.0,0.0,-0.051063185071860084,0.99869542460668,121,0,1502869734474307060,709.4564499855042
1.1711632054275838,-0.42450857304715095,0.0,0.0,0.0,-0.04879094400442426,0.9988090126661638,121,0,1502869735075844049,710.0579860210419
1.174035827992736,-0.4247906479369693,0.0,0.0,0.0,-0.04816995670702013,0.9988391538535341,121,0,1502869735135996103,710.1181378364563
1.4299262507737684,-0.43931252535690113,0.0,0.0,0.0,-0.005962832966202092,0.9999822221534826,121,0,1502869739452970981,714.435112953186
1.4301416462911636,-0.43931461163885266,0.0,0.0,0.0,-0.001097791401968973,0.9999993974268373,121,0,1502869739474328041,714.4564709663391
1.4301416462911636,-0.43931461163885266,0.0,0.0,0.0,-0.001097791401968973,0.9999993974268373,121,0,1502869739493001937,714.4751460552216
1.430443213904549,-0.43931443485113897,0.0,0.0,0.0,0.004319419582224039,0.9999906712637237,121,0,1502869739513217926,714.4953598976135
1.430443213904549,-0.43931443485113897,0.0,0.0,0.0,0.004319419582224039,0.9999906712637237,121,0,1502869739532159090,714.5143010616302
1.4307016803394879,-0.4393112219455477,0.0,0.0,0.0,0.010502578833999798,0.9999448463979579,121,0,1502869739573693037,714.5558350086212
1.430917017553134,-0.4393058143657711,0.0,0.0,0.0,0.016459054041534804,0.9998645405954038,121,0,1502869739612876892,714.5950200557709
1.430917017553134,-0.4393058143657711,0.0,0.0,0.0,0.016459054041534804,0.9998645405954038,121,0,1502869739632138013,714.6142799854279
1.4313044780570978,-0.4392913834308867,0.0,0.0,0.0,0.023463493151019362,0.9997246943479751,121,0,1502869739652858018,714.6350009441376
1.431519588416021,-0.43928012863732213,0.0,0.0,0.0,0.03204946088963828,0.9994862840763167,121,0,1502869739674495935,714.6566388607025
1.4315625717392053,-0.4392772278543242,0.0,0.0,0.0,0.03912061754800512,0.9992344956428709,121,0,1502869739714317083,714.6964590549469
1.43139161855844,-0.4392989004184924,0.0,0.0,0.0,0.07133519506537987,0.9974523998392024,121,0,1502869739895200014,714.8773419857025
1.4313490027826217,-0.4393052148001124,0.0,0.0,0.0,0.0791770092525869,0.9968605726007101,121,0,1502869739975617885,714.957762002945
1.6377269080260928,-0.2413053569244491,0.0,0.0,0.0,0.7065202753814697,0.7076928009206341,121,0,1502869744572405099,719.5545489788055
1.6377266380366984,-0.24152076259985067,0.0,0.0,0.0,0.7066562473639317,0.7075570281337934,121,0,1502869744714230060,719.6963729858398
1.6377265579706064,-0.2416069249018148,0.0,0.0,0.0,0.7067126985885058,0.7075006442779763,121,0,1502869744793997049,719.7761399745941
1.6377264847283488,-0.24177924955434626,0.0,0.0,0.0,0.7069476142694201,0.7072659122838985,121,0,1502869744812455892,719.7945990562439
1.6377264847283488,-0.24177924955434626,0.0,0.0,0.0,0.7069476142694201,0.7072659122838985,121,0,1502869744833600044,719.8157410621643
1.6377265259410603,-0.241951574217515,0.0,0.0,0.0,0.7071748446117085,0.7070387112092279,121,0,1502869744852777957,719.8349199295044
1.6377266316165233,-0.24203773647823035,0.0,0.0,0.0,0.7080700145716752,0.706142233876765,121,0,1502869744873572111,719.8557138442993
1.6377284425348222,-0.24238238086270525,0.0,0.0,0.0,0.7099969935215968,0.7042047068788263,121,0,1502869745013484954,719.9956278800964
1.5229197089970246,-0.11165729658529855,0.0,0.0,0.0,0.9707087786333948,0.24025916649331627,121,0,1502869749852768898,724.8349108695984
1.5224632130217595,-0.1114137755596677,0.0,0.0,0.0,0.9798316692023227,0.1998246732217771,121,0,1502869750093416929,725.0755598545074
1.5227018497121674,-0.11151310667957579,0.0,0.0,0.0,0.9817232896486566,0.1903139053285909,121,0,1502869750134136915,725.116278886795
1.5228220570898139,-0.11156058020304616,0.0,0.0,0.0,0.9831192776194952,0.18296580547447044,121,0,1502869750173525094,725.1556670665741
1.5228220570898139,-0.11156058020304616,0.0,0.0,0.0,0.9831192776194952,0.18296580547447044,121,0,1502869750192568063,725.1747088432312
1.5231082430517757,-0.11165538484235538,0.0,0.0,0.0,0.9903647000988044,0.13848379254701715,121,0,1502869750395459890,725.3776030540466
1.5238291794963525,-0.11177486580388585,0.0,0.0,0.0,0.9997335946413657,0.02308115563513891,121,0,1502869750776400089,725.7585408687592
1.5239583703399315,-0.11177767691869644,0.0,0.0,0.0,0.9999907593775972,-0.00429897190226275,121,0,1502869750878902912,725.8610458374023
1.3897574725264148,-0.12104925843847036,0.0,0.0,0.0,0.9985633061970401,-0.05358473212433107,121,0,1502869755055421113,730.0375649929047
1.3897574725264148,-0.12104925843847048,0.0,0.0,0.0,0.9985204135151972,-0.05437815548030063,121,0,1502869755094415903,730.0765590667725
1.3897574725264148,-0.12104925843847025,0.0,0.0,0.0,0.9984975262159463,-0.054796807759536166,121,0,1502869755112658977,730.0948028564453
1.3897574725264148,-0.12104925843847025,0.0,0.0,0.0,0.9984975262159463,-0.054796807759536166,121,0,1502869755133109092,730.1152520179749
1.3897574725264152,-0.1210492584384707,0.0,0.0,0.0,0.9984943633575307,-0.05485441042650524,121,0,1502869755153860092,730.1360020637512
1.3897574725264152,-0.12104925843847081,0.0,0.0,0.0,0.9984965746178106,-0.05481414485786435,121,0,1502869755175293922,730.1574380397797
1.3897574725264152,-0.12104925843847081,0.0,0.0,0.0,0.9984965746178106,-0.05481414485786435,121,0,1502869755193378925,730.1755218505859
1.3897574725264152,-0.12104925843847059,0.0,0.0,0.0,0.9985047894502213,-0.054664297717701205,121,0,1502869755214206933,730.1963498592377
1.3897574725264152,-0.12104925843847059,0.0,0.0,0.0,0.9985047894502213,-0.054664297717701205,121,0,1502869755232954978,730.2150979042053
1.3897574725264157,-0.12104925843847036,0.0,0.0,0.0,0.9985042052859863,-0.05467496708916281,121,0,1502869755252593994,730.2347359657288
1.3897574725264157,-0.12104925843847039,0.0,0.0,0.0,0.9985043392149224,-0.05467252115067684,121,0,1502869755274490118,730.2566349506378
1.3897574725264157,-0.12104925843847039,0.0,0.0,0.0,0.9985043392149224,-0.05467252115067684,121,0,1502869755292687892,730.274829864502
1.3897574725264161,-0.12104925843847025,0.0,0.0,0.0,0.9985066320155145,-0.054630630794764594,121,0,1502869755332827091,730.3149690628052
1.3897574725264161,-0.12104925843847025,0.0,0.0,0.0,0.9985090303250023,-0.05458677824733426,121,0,1502869755354721069,730.3368680477142
1.3896718200644247,-0.12105861816308083,0.0,0.0,0.0,0.9985119890309843,-0.054532630244539415,121,0,1502869756157182931,731.1393258571625
1.2295264784763913,-0.13508689754870518,0.0,0.0,0.0,0.9986131847856975,-0.05264700534851324,121,0,1502869759412986040,734.3951289653778
1.2302121172030143,-0.13501596586547437,0.0,0.0,0.0,0.9987685440209809,-0.04961245281388482,121,0,1502869760353064060,735.3352060317993
1.2302121172030138,-0.13501596586547415,0.0,0.0,0.0,0.9988669195853157,-0.04759072344630344,121,0,1502869760373147964,735.35529088974
1.2302121172030147,-0.13501596586547449,0.0,0.0,0.0,0.9989595746688379,-0.04560447541036517,121,0,1502869760414895057,735.3970370292664
1.2302121172030147,-0.13501596586547449,0.0,0.0,0.0,0.9989595746688379,-0.04560447541036517,121,0,1502869760434072017,735.4162130355835
1.2301692118693777,-0.1350198541983174,0.0,0.0,0.0,0.9990321516385082,-0.04398590674901149,121,0,1502869760453380107,735.4355218410492
1.2303409107659578,-0.13500518375115478,0.0,0.0,0.0,0.9991613624089115,-0.04094596279449237,121,0,1502869760512764930,735.4949190616608
1.2303409048189557,-0.13500510975026103,0.0,0.0,0.0,0.9992834823463892,-0.0378486711744781,121,0,1502869760574295043,735.5564410686493
1.2303838751282075,-0.13500202124432858,0.0,0.0,0.0,0.9993952091043771,-0.03477378350450749,121,0,1502869760613822937,735.5959658622742
1.2303838751282075,-0.13500202124432858,0.0,0.0,0.0,0.9993952091043771,-0.03477378350450749,121,0,1502869760633307933,735.6154508590698
1.2301688003084497,-0.13501395545730055,0.0,0.0,0.0,0.9996968856321915,-0.02461984681709206,121,0,1502869760717667102,735.6998100280762
1.2301688003084497,-0.13501395545730055,0.0,0.0,0.0,0.9996968856321915,-0.02461984681709206,121,0,1502869760756128072,735.7382709980011
1.0554484964779687,-0.13335737906727396,0.0,0.0,0.0,0.9999443326320291,0.010551380814186774,121,0,1502869765612755060,740.5948979854584
1.0554484964779687,-0.13335737906727396,0.0,0.0,0.0,0.9999443326320291,0.010551380814186774,121,0,1502869765633718013,740.6158609390259
1.052088913406358,-0.13328647074448408,0.0,0.0,0.0,0.9999414627192708,0.010819941536130584,121,0,1502869765652705907,740.6348488330841
1.0484278644537621,-0.13320755146228833,0.0,0.0,0.0,0.9999385155939424,0.011088959905381113,121,0,1502869765672300100,740.654443025589
1.0484278644537621,-0.13320755146228833,0.0,0.0,0.0,0.9999385155939424,0.011088959905381113,121,0,1502869765694433927,740.6765768527985
1.0445945611642409,-0.13312352356451096,0.0,0.0,0.0,0.999934346008821,0.011458781432226452,121,0,1502869765755690097,740.7378330230713
1.0404167934128985,-0.13302739657828022,0.0,0.0,0.0,0.9999283235739147,0.011972790596203708,121,0,1502869765773377895,740.7555220127106
1.0404167934128985,-0.13302739657828022,0.0,0.0,0.0,0.9999283235739147,0.011972790596203708,121,0,1502869765792440891,740.7745840549469
1.036153042596915,-0.13292271463097882,0.0,0.0,0.0,0.9999206470366406,0.012597604130389186,121,0,1502869765812685966,740.7948279380798
1.036153042596915,-0.13292271463097882,0.0,0.0,0.0,0.9999206470366406,0.012597604130389186,121,0,1502869765833906888,740.8160488605499
1.0321478177075312,-0.13281973780109602,0.0,0.0,0.0,0.9999072635502422,0.013618527800999036,121,0,1502869765877878904,740.8600208759308
1.0321478177075312,-0.13281973780109602,0.0,0.0,0.0,0.9999072635502422,0.013618527800999036,121,0,1502869765895483970,740.8776268959045
1.0321478177075312,-0.13281973780109602,0.0,0.0,0.0,0.9999024778942458,0.013965482481724079,121,0,1502869765954875946,740.937017917633
1.0321478177075312,-0.13281973780109602,0.0,0.0,0.0,0.9998973774737462,0.014326008555234691,121,0,1502869766013015031,740.9951570034027
0.9183353170564419,-0.1381569229948989,0.0,0.0,0.0,0.999796419695834,-0.020177194140708236,121,0,1502869770874542951,745.8566880226135
0.9183353170564419,-0.1381569229948989,0.0,0.0,0.0,0.999796419695834,-0.020177194140708236,121,0,1502869770893857002,745.8760008811951
0.918335317056441,-0.13815692299489912,0.0,0.0,0.0,0.9998335374243777,-0.018245477287683106,121,0,1502869770913532972,745.8956768512726
0.918335317056441,-0.13815692299489912,0.0,0.0,0.0,0.9998335374243777,-0.018245477287683106,121,0,1502869770936323881,745.9184670448303
0.9183353170564414,-0.13815692299489934,0.0,0.0,0.0,0.9998475675874793,-0.017459713325282008,121,0,1502869770973651885,745.955796957016
0.9183353170564414,-0.13815692299489934,0.0,0.0,0.0,0.9998475675874793,-0.017459713325282008,121,0,1502869770994319915,745.9764618873596
0.9183353170564414,-0.13815692299489934,0.0,0.0,0.0,0.9998522368907676,-0.01719024096771965,121,0,1502869771013894081,745.9960360527039
0.9183353170564414,-0.13815692299489934,0.0,0.0,0.0,0.9998522368907676,-0.01719024096771965,121,0,1502869771035415887,746.0175590515137
0.9183353170564414,-0.13815692299489934,0.0,0.0,0.0,0.9998492410579667,-0.01736361586213997,121,0,1502869771052651882,746.0347938537598
0.9183353170564414,-0.13815692299489934,0.0,0.0,0.0,0.9998475454631006,-0.017460980253497516,121,0,1502869771134586095,746.1167290210724
0.9178617032901712,-0.1381731845036136,0.0,0.0,0.0,0.9998593939794874,-0.01676878859584235,121,0,1502869771374707937,746.356850862503
0.9046421774327564,-0.13858416617070057,0.0,0.0,0.0,0.9998642019871691,-0.01647961117749602,121,0,1502869771716067075,746.6982090473175
0.6908400989395131,-0.16776919676722615,0.0,0.0,0.0,0.9994336311469747,-0.03365140312636172,121,0,1502869776097291946,751.0794348716736
0.6908400989395131,-0.16776919676722615,0.0,0.0,0.0,0.9994336311469747,-0.03365140312636172,121,0,1502869776115910053,751.0980529785156
0.6837911364013358,-0.168249568451174,0.0,0.0,0.0,0.999416627358935,-0.034152671322921935,121,0,1502869776213932037,751.1960730552673
0.6837911364013358,-0.168249568451174,0.0,0.0,0.0,0.999416627358935,-0.034152671322921935,121,0,1502869776234862089,751.2170050144196
0.6807825606737405,-0.1684564723833597,0.0,0.0,0.0,0.999411475586132,-0.03430309704313029,121,0,1502869776276360034,751.2585029602051
0.6807825606737405,-0.1684564723833597,0.0,0.0,0.0,0.999411475586132,-0.03430309704313029,121,0,1502869776294977903,751.2771198749542
0.4775746528304512,-0.1893840402592073,0.0,0.0,0.0,0.9984695313302201,-0.0553045658622388,121,0,1502869781213699102,756.1958429813385
0.4756907508475763,-0.18959405093829096,0.0,0.0,0.0,0.9984560160302709,-0.055548033745213256,121,0,1502869781253849029,756.2359919548035
0.4735072766126862,-0.18983871938618657,0.0,0.0,0.0,0.998449762405294,-0.05566032656041303,121,0,1502869781276551961,756.2586939334869
0.4735072766126862,-0.18983871938618657,0.0,0.0,0.0,0.998449762405294,-0.05566032656041303,121,0,1502869781294763088,756.2769050598145
0.46824142742472397,-0.19043037644521976,0.0,0.0,0.0,0.9984351176466824,-0.055922409192162285,121,0,1502869781394570112,756.3767130374908
0.4523375426265135,-0.20105507375761045,0.0,0.0,0.0,0.9984275362436597,-0.05605760314547642,121,0,1502869781536622047,756.5187659263611
0.3984757906245515,-0.20743903105700245,0.0,0.0,0.0,0.9980293620590404,-0.06274864514891948,121,0,1502869782746121883,757.7282660007477
0.3538725078672873,-0.21354434913448417,0.0,0.0,0.0,0.9973764542552147,-0.0723892844093353,121,0,1502869783744119882,758.7262630462646
0.332888891172058,-0.2252701347667323,0.0,0.0,0.0,0.9991055412988319,-0.04228613656942576,121,0,1502869786392523050,761.3746650218964
0.33288889117205755,-0.2252701347667314,0.0,0.0,0.0,0.9991066784038373,-0.04225926133821234,121,0,1502869786414031982,761.3961749076843
0.33288889117205755,-0.2252701347667314,0.0,0.0,0.0,0.9991066784038373,-0.04225926133821234,121,0,1502869786436810016,761.4189510345459
0.33288889117205755,-0.2252701347667314,0.0,0.0,0.0,0.9991087934544564,-0.04220922697681667,121,0,1502869786453109979,761.4352519512177
0.33288889117205755,-0.2252701347667314,0.0,0.0,0.0,0.9991087934544564,-0.04220922697681667,121,0,1502869786477886915,761.4600298404694
0.33288889117205755,-0.2252701347667314,0.0,0.0,0.0,0.9991087934544564,-0.04220922697681667,121,0,1502869786494349956,761.4764919281006
0.33288889117205755,-0.2252701347667314,0.0,0.0,0.0,0.9991099820166669,-0.04218108384875274,121,0,1502869786534071922,761.5162169933319
0.33288889117205755,-0.2252701347667314,0.0,0.0,0.0,0.9991106077645054,-0.04216625964489341,121,0,1502869786552593946,761.534735918045
0.33288889117205755,-0.2252701347667314,0.0,0.0,0.0,0.9991106077645054,-0.04216625964489341,121,0,1502869786575546026,761.557687997818
